지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
제주특별자치도,2000,actual_registered_est,260842.0,20.103449498863988,73.49443931038742,259608.0,253083.0,251971.0,20.18131399712565,23.1695622943074,24.00751354447951,-2358.0,181.0,-826.0,3128.0,0.0110214453016379,23666769.0,0.84,10.1,31.8,,0.0
제주특별자치도,2001,actual_registered_est,263176.0,20.535801540198065,73.62786847831725,260842.0,254319.0,252248.0,20.103449498863988,22.298789717696405,24.272685083626644,-326.0,-2358.0,-1093.0,2776.0,0.0110323336800535,23854971.0,0.77,10.5,32.3,,0.0
제주특별자치도,2002,actual_registered_est,266196.0,21.0629567155744,73.80465857096962,263176.0,255820.0,252620.0,20.535801540198065,21.32980276655382,24.462130577730832,234.0,-326.0,-594.0,1705.0,0.0110954865158427,23991377.0,0.58,11.0,32.9,,0.0
제주특별자치도,2003,actual_registered_est,268130.0,21.286222915850125,73.39021305178578,266196.0,257559.0,252877.0,21.0629567155744,20.606132930846663,24.38030096563212,-1447.0,234.0,2530.0,-1729.0,0.0111160989536365,24120872.0,0.52,11.5,33.5,,0.0
제주특별자치도,2004,actual_registered_est,269930.0,20.953824457820595,72.24521349513707,268130.0,259608.0,253019.0,21.286222915850125,20.18131399712565,23.93123996317759,-83.0,-1447.0,181.0,-2145.0,0.0111491842050263,24210740.0,0.4,12.0,34.1,,0.0
제주특별자치도,2005,actual_registered_est,271342.0,20.07111027148706,70.80926771382244,269930.0,260842.0,253083.0,20.953824457820595,20.103449498863988,23.1695622943074,-805.0,-83.0,-2358.0,-826.0,0.0111924836430651,24243234.0,0.21,12.5,34.8,,0.0
제주특별자치도,2006,actual_registered_est,272449.0,18.97969427172547,69.21111533449569,271342.0,263176.0,254319.0,20.07111027148706,20.535801540198065,22.298789717696405,-1902.0,-805.0,-326.0,-1093.0,0.0111798895351459,24369561.0,0.53,13.0,35.4,,0.0
제주특별자치도,2007,actual_registered_est,272051.0,17.774849538723423,67.28033517148812,272449.0,266196.0,255820.0,18.97969427172547,21.0629567155744,21.32980276655382,-2928.0,-1902.0,234.0,-594.0,0.0111081168371157,24491190.0,0.51,13.5,36.1,,0.0
제주특별자치도,2008,actual_registered_est,272452.0,16.86596244124556,65.60261889707705,272051.0,268130.0,257559.0,17.774849538723423,21.286222915850125,20.606132930846663,-2236.0,-2928.0,-1447.0,2530.0,0.0110431212377867,24671648.0,0.76,14.0,36.7,,0.0
제주특별자치도,2009,actual_registered_est,273345.0,16.464680867868005,64.38355798722901,272452.0,269930.0,259608.0,16.86596244124556,20.953824457820595,20.18131399712565,-1015.0,-2236.0,-83.0,181.0,0.0110333913624584,24774341.0,0.51,14.4,37.3,,0.0
제주특별자치도,2010,actual_registered_est,274676.0,16.40070557551058,63.63375465532742,273345.0,271342.0,260842.0,16.464680867868005,20.07111027148706,20.103449498863988,437.0,-1015.0,-805.0,-2358.0,0.0110395378599205,24881114.0,0.5,14.8,37.9,,0.0
제주특별자치도,2011,actual_registered_est,277692.0,16.649920167819754,63.88696309031842,274676.0,272449.0,263176.0,16.40070557551058,18.97969427172547,20.535801540198065,2343.0,437.0,-1902.0,-326.0,0.0110767241006902,25069867.0,0.77,15.0,38.5,,0.0
제주특별자치도,2012,actual_registered_est,281398.0,17.28515410958038,64.40953804182499,277692.0,272051.0,266196.0,16.649920167819754,17.774849538723423,21.0629567155744,4876.0,2343.0,-2928.0,234.0,0.0111721822595283,25187380.0,0.53,15.6,39.1,,0.0
제주특별자치도,2013,actual_registered_est,286074.0,18.050491308543503,65.05609595222778,281398.0,272452.0,268130.0,17.28515410958038,16.86596244124556,21.286222915850125,7823.0,4876.0,-2236.0,-1447.0,0.011313837883556,25285319.0,0.46,16.3,39.7,,0.0
제주특별자치도,2014,actual_registered_est,293154.0,18.85001750349246,66.13210827977585,286074.0,273345.0,269930.0,18.050491308543503,16.464680867868005,20.953824457820595,11112.0,7823.0,-1015.0,-83.0,0.0115210498282241,25445077.0,0.63,16.8,40.3,,0.0
제주특별자치도,2015,actual_registered_est,301539.0,19.58924619796365,67.00545556318346,293154.0,274676.0,271342.0,18.85001750349246,16.40070557551058,20.07111027148706,14257.0,11112.0,437.0,-805.0,0.0117853611056154,25585894.0,0.53,17.5,40.9,,0.0
제주특별자치도,2016,actual_registered_est,311239.0,20.42783816852412,68.0385137285122,301539.0,277692.0,272449.0,19.58924619796365,16.649920167819754,18.97969427172547,14632.0,14257.0,2343.0,-1902.0,0.0121241719579591,25670949.0,0.4,18.0,41.4,,0.0
제주특별자치도,2017,actual_registered_est,320329.0,20.79394338169664,68.89207708749585,311239.0,281398.0,272051.0,20.42783816852412,17.28515410958038,17.774849538723423,14005.0,14632.0,4876.0,-2928.0,0.0124463448107151,25736793.0,0.28,18.8,42.0,4449.0,0.2
제주특별자치도,2018,actual_registered_est,331090.0,21.198077938443603,70.43710646346304,320329.0,286074.0,272452.0,20.79394338169664,18.050491308543503,16.86596244124556,8853.0,14005.0,7823.0,-2236.0,0.0128043151884145,25857689.0,0.43,19.6,42.6,8753.0,0.4
제주특별자치도,2019,actual_registered_est,336089.0,21.080994364057787,71.19788410997762,331090.0,293154.0,273345.0,21.198077938443603,18.85001750349246,16.464680867868005,2936.0,8853.0,11112.0,-1015.0,0.0129520524067751,25948706.0,0.35,20.4,43.1,12984.0,0.6
제주특별자치도,2020,actual_registered_est,337448.0,20.89549118205362,71.470939915234,336089.0,301539.0,274676.0,21.080994364057787,19.58924619796365,16.40070557551058,3378.0,2936.0,14257.0,437.0,0.0130159663595543,25925697.0,0.14,21.8,43.7,17405.0,0.8
제주특별자치도,2021,actual_registered_est,338493.0,20.29863054146228,70.7030007586524,337448.0,311239.0,277692.0,20.89549118205362,20.42783816852412,16.649920167819754,3917.0,3378.0,14632.0,2343.0,0.0130839075393508,25870941.0,-0.13,23.1,44.3,21328.0,1.0
제주특별자치도,2022,actual_registered_est,339611.0,19.329897034553607,69.95937269298403,338493.0,320329.0,281398.0,20.29863054146228,20.79394338169664,17.28515410958038,3148.0,3917.0,14005.0,4876.0,0.0131536903156109,25818686.0,-0.19,24.4,44.9,20418.0,1.0
제주특별자치도,2023,actual_registered_est,341207.0,18.446845356969103,69.85212540109073,339611.0,331090.0,286074.0,19.329897034553607,21.198077938443603,18.050491308543503,-1687.0,3148.0,8853.0,7823.0,0.0131944500301006,25859888.0,0.08,25.8,45.5,19572.0,1.0
제주특별자치도,2024,actual_registered_est,340302.0,17.67014246297592,68.8370500490219,341207.0,336089.0,293154.0,18.446845356969103,21.080994364057787,18.85001750349246,-3361.0,-1687.0,2936.0,11112.0,0.0131508654710308,25876776.0,0.07,27.4,46.1,18565.0,1.0
제주특별자치도,2025,kosis_projection(중위),340571.0,16.59404872676607,67.71350882437167,340302.0,337448.0,301539.0,17.67014246297592,20.89549118205362,19.58924619796365,-4273.0,-3361.0,3378.0,14257.0,0.0131810619460874,25837903.0,-0.13,29.3,46.7,17187.0,1.0
제주특별자치도,2026,kosis_projection(중위),340747.0,15.598631788241962,66.64947830084063,340571.0,338493.0,311239.0,16.59404872676607,20.29863054146228,20.42783816852412,-1551.0,-4273.0,3917.0,14632.0,0.0132097814728188,25795052.0,-0.15,31.3,47.3,16330.0,1.0
제주특별자치도,2027,kosis_projection(중위),340904.0,15.230229528195188,65.37546286116384,340747.0,339611.0,320329.0,15.598631788241962,19.329897034553607,20.79394338169664,,-1551.0,3148.0,14005.0,0.0132373534860776,25753184.0,-0.14,33.0,47.9,15965.0,1.0
제주특별자치도,2028,kosis_projection(중위),341036.0,15.22923319525208,63.81741409860921,340904.0,341207.0,331090.0,15.230229528195188,18.446845356969103,21.198077938443603,,,-1687.0,8853.0,0.0132637680005043,25711849.0,-0.15,34.8,48.5,15391.0,1.0
제주특별자치도,2029,kosis_projection(중위),341098.0,15.030282615585742,62.27418205194172,341036.0,340302.0,336089.0,15.22923319525208,17.67014246297592,21.080994364057787,,,-3361.0,2936.0,0.0132876727110544,25670259.0,-0.15,36.3,49.1,14992.0,1.0
제주특별자치도,2030,kosis_projection(중위),341062.0,15.016112505955576,61.00468495547313,341098.0,340571.0,337448.0,15.030282615585742,16.59404872676607,20.89549118205362,,,-4273.0,3378.0,0.0133085560839813,25627273.0,-0.15,38.0,49.7,14878.0,1.0
제주특별자치도,2031,kosis_projection(중위),340943.0,15.30237216132802,59.64858580509456,341062.0,340747.0,338493.0,15.016112505955576,15.598631788241962,20.29863054146228,,,-1551.0,3917.0,0.0133274677459472,25581979.0,-0.16,39.7,50.3,14703.0,1.0
제주특별자치도,2032,kosis_projection(중위),340730.0,15.416355409173102,58.35927290464912,340943.0,340904.0,339611.0,15.30237216132802,15.230229528195188,19.329897034553607,,,,3148.0,0.0133442328401597,25533877.0,-0.17,41.4,50.9,14575.0,1.0
제주특별자치도,2033,kosis_projection(중위),340437.0,15.288814555911385,56.96731187630676,340730.0,341036.0,341207.0,15.416355409173102,15.22923319525208,18.446845356969103,,,,-1687.0,0.0133597149870959,25482355.0,-0.19,43.2,51.4,14396.0,1.0
제주특별자치도,2034,kosis_projection(중위),340074.0,15.204746453762905,55.83826429349894,340437.0,341098.0,340302.0,15.288814555911385,15.030282615585742,17.67014246297592,,,,-3361.0,0.0133747556393594,25426558.0,-0.2,45.5,52.0,14403.0,1.0
제주특별자치도,2035,kosis_projection(중위),339643.0,15.209333129749934,54.57961050440132,340074.0,341062.0,340571.0,15.204746453762905,15.016112505955576,16.59404872676607,,,,-4273.0,0.0133899392707514,25365537.0,-0.22,47.7,52.5,14390.0,1.0
제주특별자치도,2036,kosis_projection(중위),339148.0,14.916190236098675,53.18532276058012,339643.0,340943.0,340747.0,15.209333129749934,15.30237216132802,15.598631788241962,,,,-1551.0,0.0134055600100478,25299055.0,-0.24,50.1,53.0,14353.0,1.0
제주특별자치도,2037,kosis_projection(중위),338588.0,14.40059428932434,52.10592581111338,339148.0,340730.0,340904.0,14.916190236098675,15.416355409173102,15.230229528195188,,,,,0.0134217322750745,25226848.0,-0.27,52.4,53.4,13918.0,1.0
제주특별자치도,2038,kosis_projection(중위),337941.0,13.713190674169889,51.055166042789445,338588.0,340437.0,341036.0,14.40059428932434,15.288814555911385,15.22923319525208,,,,,0.0134390767698924,25146147.0,-0.3,54.7,53.9,13656.0,1.0
제주특별자치도,2039,kosis_projection(중위),337207.0,13.026001684442884,49.8474544535315,337941.0,340074.0,341098.0,13.713190674169889,15.204746453762905,15.030282615585742,,,,,0.0134585258909602,25055270.0,-0.34,57.1,54.3,13096.0,1.0
제주특별자치도,2040,kosis_projection(중위),336373.0,12.12114237169492,48.7694347897633,337207.0,339643.0,341062.0,13.026001684442884,15.209333129749934,15.016112505955576,,,,,0.0134793710398915,24954651.0,-0.38,59.1,54.6,12270.0,1.0
제주특별자치도,2041,kosis_projection(중위),335441.0,11.16991285625476,47.67273664361305,336373.0,339148.0,340943.0,12.12114237169492,14.916190236098675,15.30237216132802,,,,,0.0135016869209479,24844377.0,-0.42,60.9,55.0,11332.0,1.0
제주특별자치도,2042,kosis_projection(중위),334432.0,10.396284484876766,46.362352330315765,335441.0,338588.0,340730.0,11.16991285625476,14.40059428932434,15.416355409173102,,,,,0.0135260754870458,24724984.0,-0.45,62.6,55.4,10583.0,1.0
제주특별자치도,2043,kosis_projection(중위),333328.0,9.768238132387062,44.7524248317075,334432.0,337941.0,340437.0,10.396284484876766,13.713190674169889,15.288814555911385,,,,,0.0135517696726056,24596640.0,-0.49,64.4,55.7,9753.0,1.0
제주특별자치도,2044,kosis_projection(중위),332153.0,9.216366229467678,43.29970789158244,333328.0,337207.0,340074.0,9.768238132387062,13.026001684442884,15.204746453762905,,,,,0.0135797022999633,24459520.0,-0.53,66.2,56.0,9071.0,1.0
제주특별자치도,2045,kosis_projection(중위),330865.0,8.75904748627765,41.88300165842522,332153.0,336373.0,339643.0,9.216366229467678,12.12114237169492,15.209333129749934,,,,,0.0136081049217319,24313819.0,-0.58,68.4,56.4,8684.0,1.0
제주특별자치도,2046,kosis_projection(중위),329433.0,8.422104703155542,40.29473728464177,330865.0,335441.0,339148.0,8.75904748627765,11.16991285625476,14.916190236098675,,,,,0.0136360881874296,24158908.0,-0.62,70.7,56.7,6768.0,0.8
제주특별자치도,2047,kosis_projection(중위),327858.0,8.251741632941492,38.81552975915363,329433.0,334432.0,338588.0,8.422104703155542,10.396284484876766,14.40059428932434,,,,,0.0136638983899206,23994470.0,-0.67,72.9,57.0,4906.0,0.6
제주특별자치도,2048,kosis_projection(중위),326149.0,8.236245848960445,37.45398322318941,327858.0,333328.0,337941.0,8.251741632941492,9.768238132387062,13.713190674169889,,,,,0.0136918908326223,23820596.0,-0.72,74.9,57.3,3293.0,0.4
제주특별자치도,2049,kosis_projection(중위),324275.0,8.369420030129753,36.33172219716932,326149.0,332153.0,337207.0,8.236245848960445,9.216366229467678,13.026001684442884,,,,,0.0137189894887008,23636945.0,-0.77,76.3,57.7,1703.0,0.2
제주특별자치도,2050,kosis_projection(중위),322232.0,8.62608497456141,35.18858680888663,324275.0,330865.0,336373.0,8.369420030129753,8.75904748627765,12.12114237169492,,,,,0.0137451626908188,23443302.0,-0.82,77.3,58.1,,0.0
제주특별자치도,2051,kosis_projection(중위),320021.0,8.921983899861315,34.15514788188076,322232.0,329433.0,335441.0,8.62608497456141,8.422104703155542,11.16991285625476,,,,,0.0137701180593961,23240251.0,-0.87,78.4,58.4,,0.0
제주특별자치도,2052,kosis_projection(중위),317663.0,9.185801641659795,33.44104052494534,320021.0,327858.0,334432.0,8.921983899861315,8.251741632941492,10.396284484876766,,,,,0.0137943945070984,23028412.0,-0.92,79.3,58.8,,0.0
충청남도,1970,actual_registered_est,1211081.0,90.29022827312404,286.65590348200294,,,,,,,-47262.0,,,,0.0742602357147977,16308607.0,2.18,5.7,18.5,,0.0
충청남도,1971,actual_registered_est,1213382.0,91.09638544490018,285.3485748199837,1211081.0,,,90.29022827312404,,,-50341.0,-47262.0,,,0.0728806807711555,16648884.0,1.97,5.8,18.6,,0.0
충청남도,1972,actual_registered_est,1211128.0,92.25818161820004,285.1821810291198,1213382.0,,,91.09638544490018,,,-22371.0,-50341.0,,,0.071430062732676,16955438.0,1.88,5.6,18.7,,0.0
충청남도,1973,actual_registered_est,1206816.0,92.12934644711169,285.3149110236489,1211128.0,,,92.25818161820004,,,-38158.0,-22371.0,,,0.0700217355772251,17234877.0,1.77,5.6,18.9,,0.0
충청남도,1974,actual_registered_est,1202034.0,93.38648933099238,287.76951821934995,1206816.0,,,92.12934644711169,,,-51328.0,-38158.0,,,0.0686318770749921,17514223.0,1.71,5.7,19.2,,0.0
충청남도,1975,actual_registered_est,1195744.0,97.92124885278976,291.31741214457867,1202034.0,1211081.0,,93.38648933099238,90.29022827312404,,-80524.0,-51328.0,-47262.0,,0.0673058413038784,17765828.0,1.68,6.0,19.6,,0.0
충청남도,1976,actual_registered_est,1181040.0,103.29026486402172,293.8885378028145,1195744.0,1213382.0,,97.92124885278976,91.09638544490018,,-51981.0,-80524.0,-50341.0,,0.0654007699309294,18058503.0,1.6,6.0,20.0,,0.0
충청남도,1977,actual_registered_est,1165042.0,106.52606829693292,296.353452301752,1181040.0,1211128.0,,103.29026486402172,92.25818161820004,,-43393.0,-51981.0,-22371.0,,0.0634920479213071,18349416.0,1.56,6.0,20.5,,0.0
충청남도,1978,actual_registered_est,1147703.0,109.1198489564029,299.84129865178613,1165042.0,1206816.0,,106.52606829693292,92.12934644711169,,-37483.0,-43393.0,-38158.0,,0.0615811213390127,18637254.0,1.52,6.0,20.9,,0.0
충청남도,1979,actual_registered_est,1129652.0,111.19735576147995,304.0604120622817,1147703.0,1202034.0,,109.1198489564029,93.38648933099238,,-45182.0,-37483.0,-51328.0,,0.0596772389728316,18929361.0,1.52,6.1,21.4,,0.0
충청남도,1980,actual_registered_est,1111355.0,111.91957897293902,307.430442096102,1129652.0,1195744.0,1211081.0,111.19735576147995,97.92124885278976,90.29022827312404,-38722.0,-45182.0,-80524.0,-47262.0,0.0577755381961989,19235736.0,1.56,6.1,21.8,,0.0
충청남도,1981,actual_registered_est,1107841.0,114.44225862754098,314.7134134906141,1111355.0,1181040.0,1213382.0,111.91957897293902,103.29026486402172,91.09638544490018,-51106.0,-38722.0,-51981.0,-50341.0,0.056708596782912,19535680.0,1.56,6.2,22.2,,0.0
충청남도,1982,actual_registered_est,1103205.0,115.02001143766996,318.9705210092857,1107841.0,1165042.0,1211128.0,114.44225862754098,106.52606829693292,92.25818161820004,-49157.0,-51106.0,-43393.0,-22371.0,0.0556124010656239,19837392.0,1.55,6.3,22.7,,0.0
충청남도,1983,actual_registered_est,1093171.0,112.91323226577144,320.116909627663,1103205.0,1147703.0,1206816.0,115.02001143766996,109.1198489564029,92.12934644711169,-57748.0,-49157.0,-37483.0,-38158.0,0.0543079379525781,20129120.0,1.47,6.3,23.2,,0.0
충청남도,1984,actual_registered_est,1073625.0,108.43291347709052,318.2815348645661,1093171.0,1129652.0,1202034.0,112.91323226577144,111.19735576147995,93.38648933099238,-54868.0,-57748.0,-45182.0,-51328.0,0.0526927989575549,20375175.0,1.23,6.4,23.8,,0.0
충청남도,1985,actual_registered_est,1055354.0,103.752959425786,316.3469235735852,1073625.0,1111355.0,1195744.0,108.43291347709052,111.91957897293902,97.92124885278976,-36013.0,-54868.0,-38722.0,-80524.0,0.0512915297731293,20575600.0,0.98,6.5,24.3,,0.0
충청남도,1986,actual_registered_est,1050364.0,101.61595202611537,320.4149472919762,1055354.0,1107841.0,1181040.0,103.752959425786,114.44225862754098,103.29026486402172,-33187.0,-36013.0,-51106.0,-51981.0,0.0505663466059618,20771997.0,0.99,6.6,24.8,,0.0
충청남도,1987,actual_registered_est,1044605.0,99.25611921013616,322.06976375726566,1050364.0,1103205.0,1165042.0,101.61595202611537,115.02001143766996,106.52606829693292,-42602.0,-33187.0,-49157.0,-43393.0,0.0498380723645728,20959980.0,0.99,6.7,25.4,,0.0
충청남도,1988,actual_registered_est,1036163.0,96.84989849612498,323.5882704215037,1044605.0,1093171.0,1147703.0,99.25611921013616,112.91323226577144,109.1198489564029,-41199.0,-42602.0,-57748.0,-37483.0,0.0489790560497912,21155226.0,0.98,6.9,25.9,,0.0
충청남도,1989,actual_registered_est,1025127.0,95.59288498671872,323.1736257919406,1036163.0,1073625.0,1129652.0,96.84989849612498,108.43291347709052,111.19735576147995,-60627.0,-41199.0,-54868.0,-45182.0,0.0479987043360028,21357389.0,0.99,7.0,26.4,,0.0
충청남도,1990,actual_registered_est,1012046.0,96.42660485784596,322.91628901758526,1025127.0,1055354.0,1111355.0,95.59288498671872,103.752959425786,111.91957897293902,-53746.0,-60627.0,-36013.0,-38722.0,0.046923103992868,21568181.0,0.99,7.4,27.0,,0.0
충청남도,1991,actual_registered_est,989139.0,95.18037586396474,315.66776552528364,1012046.0,1050364.0,1107841.0,96.42660485784596,101.61595202611537,114.44225862754098,-45444.0,-53746.0,-33187.0,-51106.0,0.0454068538830992,21783914.0,0.99,7.5,27.5,,0.0
충청남도,1992,actual_registered_est,966787.0,93.61756723479004,307.3175287870268,989139.0,1044605.0,1103205.0,95.18037586396474,99.25611921013616,115.02001143766996,-28290.0,-45444.0,-42602.0,-49157.0,0.04391760477758,22013655.0,1.04,7.7,27.9,,0.0
충청남도,1993,actual_registered_est,944278.0,91.03944540320062,297.3288213874743,966787.0,1036163.0,1093171.0,93.61756723479004,96.84989849612498,112.91323226577144,-24259.0,-28290.0,-41199.0,-57748.0,0.0424536678656596,22242554.0,1.02,7.9,28.4,,0.0
충청남도,1994,actual_registered_est,921827.0,87.1889587008727,285.8299200131452,944278.0,1025127.0,1073625.0,91.03944540320062,95.59288498671872,108.43291347709052,-20627.0,-24259.0,-60627.0,-54868.0,0.0410202320205107,22472496.0,1.01,8.1,28.8,,0.0
충청남도,1995,actual_registered_est,899771.0,82.37337251064378,273.5680176996092,921827.0,1012046.0,1055354.0,87.1889587008727,96.42660485784596,103.752959425786,1915.0,-20627.0,-53746.0,-36013.0,0.0396281859646253,22705329.0,1.01,8.3,29.3,,0.0
충청남도,1996,actual_registered_est,909255.0,79.72383520210462,270.2302210576758,899771.0,989139.0,1050364.0,82.37337251064378,95.18037586396474,101.61595202611537,12187.0,1915.0,-45444.0,-33187.0,0.0396630035134444,22924512.0,0.95,8.6,29.8,,0.0
충청남도,1997,actual_registered_est,923082.0,76.96488545600825,269.071674138783,909255.0,966787.0,1044605.0,79.72383520210462,93.61756723479004,99.25611921013616,14100.0,12187.0,-28290.0,-42602.0,0.0398772391262312,23148092.0,0.94,8.9,30.3,,0.0
충청남도,1998,actual_registered_est,934466.0,74.76240634323226,267.8491772086645,923082.0,944278.0,1036163.0,76.96488545600825,91.03944540320062,96.84989849612498,9365.0,14100.0,-24259.0,-41199.0,0.0401131932907695,23295727.0,0.72,9.3,30.7,,0.0
충청남도,1999,actual_registered_est,942671.0,73.28102156707202,267.306554555822,934466.0,921827.0,1025127.0,74.76240634323226,87.1889587008727,95.59288498671872,-2915.0,9365.0,-20627.0,-60627.0,0.0401857596674407,23457837.0,0.71,9.6,31.2,,0.0
충청남도,2000,actual_registered_est,947749.0,73.04431095873689,267.0362953894709,942671.0,899771.0,1012046.0,73.28102156707202,82.37337251064378,96.42660485784596,-7742.0,-2915.0,1915.0,-53746.0,0.0400455592396241,23666769.0,0.84,10.1,31.8,,0.0
충청남도,2001,actual_registered_est,950081.0,74.13546395990865,265.8009807571668,947749.0,909255.0,989139.0,73.04431095873689,79.72383520210462,95.18037586396474,-11628.0,-7742.0,12187.0,-45444.0,0.0398273802135412,23854971.0,0.77,10.5,32.3,,0.0
충청남도,2002,actual_registered_est,947804.0,74.9956972563385,262.7851305511702,950081.0,923082.0,966787.0,74.13546395990865,76.96488545600825,93.61756723479004,-13625.0,-11628.0,14100.0,-28290.0,0.0395060275198043,23991377.0,0.58,11.0,32.9,,0.0
충청남도,2003,actual_registered_est,946149.0,75.11258913813701,258.97168048608535,947804.0,934466.0,944278.0,74.9956972563385,74.76240634323226,91.03944540320062,2682.0,-13625.0,9365.0,-24259.0,0.0392253231972708,24120872.0,0.52,11.5,33.5,,0.0
충청남도,2004,actual_registered_est,957849.0,74.35483200496054,256.3627810954823,946149.0,942671.0,921827.0,75.11258913813701,73.28102156707202,87.1889587008727,34983.0,2682.0,-2915.0,-20627.0,0.0395629790745759,24210740.0,0.4,12.0,34.1,,0.0
충청남도,2005,actual_registered_est,972470.0,71.93339993702789,253.77526727768245,957849.0,947749.0,899771.0,74.35483200496054,73.04431095873689,82.37337251064378,4999.0,34983.0,-7742.0,1915.0,0.0401130476239267,24243234.0,0.21,12.5,34.8,,0.0
충청남도,2006,actual_registered_est,987575.0,68.79772570425762,250.8769245857558,972470.0,950081.0,909255.0,71.93339993702789,74.13546395990865,79.72383520210462,7055.0,4999.0,-11628.0,12187.0,0.0405249401086872,24369561.0,0.53,13.0,35.4,,0.0
충청남도,2007,actual_registered_est,1005597.0,65.70214912494959,248.69198498606127,987575.0,947804.0,923082.0,68.79772570425762,74.9956972563385,76.96488545600825,13363.0,7055.0,-13625.0,14100.0,0.0410595401856749,24491190.0,0.51,13.5,36.1,,0.0
충청남도,2008,actual_registered_est,1027536.0,63.6089424303279,247.416251710492,1005597.0,946149.0,934466.0,65.70214912494959,75.11258913813701,74.76240634323226,15529.0,13363.0,2682.0,9365.0,0.0416484541283987,24671648.0,0.76,14.0,36.7,,0.0
충청남도,2009,actual_registered_est,1042021.0,62.765162057534205,245.4371562582464,1027536.0,957849.0,942671.0,63.6089424303279,74.35483200496054,73.28102156707202,12115.0,15529.0,34983.0,-2915.0,0.0420604931529762,24774341.0,0.51,14.4,37.3,,0.0
충청남도,2010,actual_registered_est,1061525.0,63.38289106454101,245.9218184715681,1042021.0,972470.0,947749.0,62.765162057534205,71.93339993702789,73.04431095873689,16178.0,12115.0,4999.0,-7742.0,0.0426638855478898,24881114.0,0.5,14.8,37.9,,0.0
충청남도,2011,actual_registered_est,1077734.0,64.61902057727647,247.94791452105653,1061525.0,987575.0,950081.0,63.38289106454101,68.79772570425762,74.13546395990865,18641.0,16178.0,7055.0,-11628.0,0.0429892188897531,25069867.0,0.77,15.0,38.5,,0.0
충청남도,2012,actual_registered_est,1042996.0,64.06707437748634,238.7326510475245,1077734.0,1005597.0,947804.0,64.61902057727647,65.70214912494959,74.9956972563385,9849.0,18641.0,13363.0,-13625.0,0.0414094677572657,25187380.0,0.53,15.6,39.1,,0.0
충청남도,2013,actual_registered_est,1053128.0,66.44951240162968,239.4918665029948,1042996.0,1027536.0,946149.0,64.06707437748634,63.6089424303279,75.11258913813701,13375.0,9849.0,15529.0,2682.0,0.0416497810448822,25285319.0,0.46,16.3,39.7,,0.0
충청남도,2014,actual_registered_est,1067014.0,68.60978385582835,240.70585898209387,1053128.0,1042021.0,957849.0,66.44951240162968,62.765162057534205,74.35483200496054,9810.0,13375.0,12115.0,34983.0,0.0419340055445695,25445077.0,0.63,16.8,40.3,,0.0
충청남도,2015,actual_registered_est,1075649.0,69.87869921832136,239.02165647257144,1067014.0,1061525.0,972470.0,68.60978385582835,63.38289106454101,71.93339993702789,10272.0,9810.0,16178.0,4999.0,0.0420407041473712,25585894.0,0.53,17.5,40.9,,0.0
충청남도,2016,actual_registered_est,1087515.0,71.37788138967969,237.7366083860408,1075649.0,1077734.0,987575.0,69.87869921832136,64.61902057727647,68.79772570425762,15318.0,10272.0,18641.0,7055.0,0.0423636461589324,25670949.0,0.4,18.0,41.4,,0.0
충청남도,2017,actual_registered_est,1103324.0,71.62154156403903,237.28816953970536,1087515.0,1042996.0,1005597.0,71.37788138967969,64.06707437748634,65.70214912494959,19401.0,15318.0,9849.0,13363.0,0.0428695214667965,25736793.0,0.28,18.8,42.0,12714.0,0.2
충청남도,2018,actual_registered_est,1117512.0,71.54884313372796,237.74294517562447,1103324.0,1053128.0,1027536.0,71.62154156403903,66.44951240162968,63.6089424303279,10084.0,19401.0,13375.0,15529.0,0.043217783306157,25857689.0,0.43,19.6,42.6,25556.0,0.4
충청남도,2019,actual_registered_est,1124672.0,70.54442154730918,238.2531612689994,1117512.0,1067014.0,1042021.0,71.54884313372796,68.60978385582835,62.765162057534205,-794.0,10084.0,9810.0,12115.0,0.0433421227247324,25948706.0,0.35,20.4,43.1,38170.0,0.6
충청남도,2020,actual_registered_est,1117283.0,69.18451753857903,236.6387300008072,1124672.0,1075649.0,1061525.0,70.54442154730918,69.87869921832136,63.38289106454101,741.0,-794.0,10272.0,16178.0,0.0430955819625601,25925697.0,0.14,21.8,43.7,51118.0,0.8
충청남도,2021,actual_registered_est,1116221.0,66.93715285580961,233.15156948540653,1117283.0,1087515.0,1077734.0,69.18451753857903,71.37788138967969,64.61902057727647,8522.0,741.0,15318.0,18641.0,0.0431457440995285,25870941.0,-0.13,23.1,44.3,62476.0,1.0
충청남도,2022,actual_registered_est,1123401.0,63.94146732147826,231.41897418714632,1116221.0,1103324.0,1042996.0,66.93715285580961,71.62154156403903,64.06707437748634,14314.0,8522.0,19401.0,9849.0,0.0435111608700768,25818686.0,-0.19,24.4,44.9,59800.0,1.0
