지역,성별,연령별,항목,단위,연도,값
울산광역시,남자,25-29세,순이동자수[명],명,2018,-1499.0
울산광역시,남자,30-34세,이동자수[명],명,2018,8324.0
울산광역시,남자,30-34세,순이동자수[명],명,2018,-619.0
울산광역시,남자,35-39세,이동자수[명],명,2018,7533.0
울산광역시,남자,35-39세,순이동자수[명],명,2018,-506.0
울산광역시,남자,40-44세,이동자수[명],명,2018,5209.0
울산광역시,남자,40-44세,순이동자수[명],명,2018,-204.0
울산광역시,남자,45-49세,이동자수[명],명,2018,5182.0
울산광역시,남자,45-49세,순이동자수[명],명,2018,-384.0
울산광역시,남자,50-54세,이동자수[명],명,2018,4673.0
울산광역시,남자,50-54세,순이동자수[명],명,2018,-325.0
울산광역시,남자,55-59세,이동자수[명],명,2018,4125.0
울산광역시,남자,55-59세,순이동자수[명],명,2018,-397.0
울산광역시,남자,60-64세,이동자수[명],명,2018,2678.0
울산광역시,남자,60-64세,순이동자수[명],명,2018,-412.0
울산광역시,남자,65-69세,이동자수[명],명,2018,1527.0
울산광역시,남자,65-69세,순이동자수[명],명,2018,-192.0
울산광역시,남자,70-74세,이동자수[명],명,2018,848.0
울산광역시,남자,70-74세,순이동자수[명],명,2018,-43.0
울산광역시,남자,75-79세,이동자수[명],명,2018,592.0
울산광역시,남자,75-79세,순이동자수[명],명,2018,19.0
울산광역시,남자,80세이상,이동자수[명],명,2018,457.0
울산광역시,남자,80세이상,순이동자수[명],명,2018,63.0
울산광역시,여자,계,이동자수[명],명,2018,60084.0
울산광역시,여자,계,순이동자수[명],명,2018,-5660.0
울산광역시,여자,0-4세,이동자수[명],명,2018,3689.0
울산광역시,여자,0-4세,순이동자수[명],명,2018,-246.0
울산광역시,여자,5-9세,이동자수[명],명,2018,2630.0
울산광역시,여자,5-9세,순이동자수[명],명,2018,-224.0
울산광역시,여자,10-14세,이동자수[명],명,2018,1769.0
울산광역시,여자,10-14세,순이동자수[명],명,2018,-121.0
울산광역시,여자,15-19세,이동자수[명],명,2018,2554.0
울산광역시,여자,15-19세,순이동자수[명],명,2018,-765.0
울산광역시,여자,20-24세,이동자수[명],명,2018,5134.0
울산광역시,여자,20-24세,순이동자수[명],명,2018,-1377.0
울산광역시,여자,25-29세,이동자수[명],명,2018,7135.0
울산광역시,여자,25-29세,순이동자수[명],명,2018,-795.0
울산광역시,여자,30-34세,이동자수[명],명,2018,6648.0
울산광역시,여자,30-34세,순이동자수[명],명,2018,-336.0
울산광역시,여자,35-39세,이동자수[명],명,2018,6080.0
울산광역시,여자,35-39세,순이동자수[명],명,2018,-249.0
울산광역시,여자,40-44세,이동자수[명],명,2018,4264.0
울산광역시,여자,40-44세,순이동자수[명],명,2018,-283.0
울산광역시,여자,45-49세,이동자수[명],명,2018,4586.0
울산광역시,여자,45-49세,순이동자수[명],명,2018,-305.0
울산광역시,여자,50-54세,이동자수[명],명,2018,4053.0
울산광역시,여자,50-54세,순이동자수[명],명,2018,-349.0
울산광역시,여자,55-59세,이동자수[명],명,2018,3729.0
울산광역시,여자,55-59세,순이동자수[명],명,2018,-452.0
울산광역시,여자,60-64세,이동자수[명],명,2018,2730.0
울산광역시,여자,60-64세,순이동자수[명],명,2018,-266.0
울산광역시,여자,65-69세,이동자수[명],명,2018,1576.0
울산광역시,여자,65-69세,순이동자수[명],명,2018,-69.0
울산광역시,여자,70-74세,이동자수[명],명,2018,1023.0
울산광역시,여자,70-74세,순이동자수[명],명,2018,-11.0
울산광역시,여자,75-79세,이동자수[명],명,2018,899.0
울산광역시,여자,75-79세,순이동자수[명],명,2018,45.0
울산광역시,여자,80세이상,이동자수[명],명,2018,1585.0
울산광역시,여자,80세이상,순이동자수[명],명,2018,143.0
세종특별자치시,계,계,이동자수[명],명,2018,86433.0
세종특별자치시,계,계,순이동자수[명],명,2018,31433.0
세종특별자치시,계,0-4세,이동자수[명],명,2018,6454.0
세종특별자치시,계,0-4세,순이동자수[명],명,2018,2314.0
세종특별자치시,계,5-9세,이동자수[명],명,2018,5841.0
세종특별자치시,계,5-9세,순이동자수[명],명,2018,2576.0
세종특별자치시,계,10-14세,이동자수[명],명,2018,4312.0
세종특별자치시,계,10-14세,순이동자수[명],명,2018,1742.0
세종특별자치시,계,15-19세,이동자수[명],명,2018,3903.0
세종특별자치시,계,15-19세,순이동자수[명],명,2018,1382.0
세종특별자치시,계,20-24세,이동자수[명],명,2018,5742.0
세종특별자치시,계,20-24세,순이동자수[명],명,2018,1851.0
세종특별자치시,계,25-29세,이동자수[명],명,2018,8455.0
세종특별자치시,계,25-29세,순이동자수[명],명,2018,2927.0
세종특별자치시,계,30-34세,이동자수[명],명,2018,10043.0
세종특별자치시,계,30-34세,순이동자수[명],명,2018,3819.0
세종특별자치시,계,35-39세,이동자수[명],명,2018,10885.0
세종특별자치시,계,35-39세,순이동자수[명],명,2018,3984.0
세종특별자치시,계,40-44세,이동자수[명],명,2018,7897.0
세종특별자치시,계,40-44세,순이동자수[명],명,2018,2830.0
세종특별자치시,계,45-49세,이동자수[명],명,2018,6329.0
세종특별자치시,계,45-49세,순이동자수[명],명,2018,2158.0
세종특별자치시,계,50-54세,이동자수[명],명,2018,4607.0
세종특별자치시,계,50-54세,순이동자수[명],명,2018,1697.0
세종특별자치시,계,55-59세,이동자수[명],명,2018,4291.0
세종특별자치시,계,55-59세,순이동자수[명],명,2018,1594.0
세종특별자치시,계,60-64세,이동자수[명],명,2018,3186.0
세종특별자치시,계,60-64세,순이동자수[명],명,2018,1213.0
세종특별자치시,계,65-69세,이동자수[명],명,2018,1760.0
세종특별자치시,계,65-69세,순이동자수[명],명,2018,605.0
세종특별자치시,계,70-74세,이동자수[명],명,2018,1004.0
세종특별자치시,계,70-74세,순이동자수[명],명,2018,288.0
세종특별자치시,계,75-79세,이동자수[명],명,2018,786.0
세종특별자치시,계,75-79세,순이동자수[명],명,2018,212.0
세종특별자치시,계,80세이상,이동자수[명],명,2018,938.0
세종특별자치시,계,80세이상,순이동자수[명],명,2018,241.0
세종특별자치시,남자,계,이동자수[명],명,2018,42938.0
세종특별자치시,남자,계,순이동자수[명],명,2018,15774.0
세종특별자치시,남자,0-4세,이동자수[명],명,2018,3282.0
세종특별자치시,남자,0-4세,순이동자수[명],명,2018,1132.0
세종특별자치시,남자,5-9세,이동자수[명],명,2018,3013.0
세종특별자치시,남자,5-9세,순이동자수[명],명,2018,1364.0
세종특별자치시,남자,10-14세,이동자수[명],명,2018,2079.0
세종특별자치시,남자,10-14세,순이동자수[명],명,2018,849.0
세종특별자치시,남자,15-19세,이동자수[명],명,2018,1936.0
세종특별자치시,남자,15-19세,순이동자수[명],명,2018,705.0
세종특별자치시,남자,20-24세,이동자수[명],명,2018,2875.0
세종특별자치시,남자,20-24세,순이동자수[명],명,2018,1010.0
세종특별자치시,남자,25-29세,이동자수[명],명,2018,4087.0
세종특별자치시,남자,25-29세,순이동자수[명],명,2018,1403.0
세종특별자치시,남자,30-34세,이동자수[명],명,2018,5047.0
세종특별자치시,남자,30-34세,순이동자수[명],명,2018,1932.0
세종특별자치시,남자,35-39세,이동자수[명],명,2018,5510.0
세종특별자치시,남자,35-39세,순이동자수[명],명,2018,1999.0
세종특별자치시,남자,40-44세,이동자수[명],명,2018,4102.0
세종특별자치시,남자,40-44세,순이동자수[명],명,2018,1439.0
세종특별자치시,남자,45-49세,이동자수[명],명,2018,3255.0
세종특별자치시,남자,45-49세,순이동자수[명],명,2018,1087.0
세종특별자치시,남자,50-54세,이동자수[명],명,2018,2301.0
세종특별자치시,남자,50-54세,순이동자수[명],명,2018,861.0
세종특별자치시,남자,55-59세,이동자수[명],명,2018,2100.0
세종특별자치시,남자,55-59세,순이동자수[명],명,2018,768.0
세종특별자치시,남자,60-64세,이동자수[명],명,2018,1497.0
세종특별자치시,남자,60-64세,순이동자수[명],명,2018,580.0
세종특별자치시,남자,65-69세,이동자수[명],명,2018,830.0
세종특별자치시,남자,65-69세,순이동자수[명],명,2018,327.0
세종특별자치시,남자,70-74세,이동자수[명],명,2018,466.0
세종특별자치시,남자,70-74세,순이동자수[명],명,2018,169.0
세종특별자치시,남자,75-79세,이동자수[명],명,2018,332.0
세종특별자치시,남자,75-79세,순이동자수[명],명,2018,98.0
세종특별자치시,남자,80세이상,이동자수[명],명,2018,226.0
세종특별자치시,남자,80세이상,순이동자수[명],명,2018,51.0
세종특별자치시,여자,계,이동자수[명],명,2018,43495.0
세종특별자치시,여자,계,순이동자수[명],명,2018,15659.0
세종특별자치시,여자,0-4세,이동자수[명],명,2018,3172.0
세종특별자치시,여자,0-4세,순이동자수[명],명,2018,1182.0
세종특별자치시,여자,5-9세,이동자수[명],명,2018,2828.0
세종특별자치시,여자,5-9세,순이동자수[명],명,2018,1212.0
세종특별자치시,여자,10-14세,이동자수[명],명,2018,2233.0
세종특별자치시,여자,10-14세,순이동자수[명],명,2018,893.0
세종특별자치시,여자,15-19세,이동자수[명],명,2018,1967.0
세종특별자치시,여자,15-19세,순이동자수[명],명,2018,677.0
세종특별자치시,여자,20-24세,이동자수[명],명,2018,2867.0
세종특별자치시,여자,20-24세,순이동자수[명],명,2018,841.0
세종특별자치시,여자,25-29세,이동자수[명],명,2018,4368.0
세종특별자치시,여자,25-29세,순이동자수[명],명,2018,1524.0
세종특별자치시,여자,30-34세,이동자수[명],명,2018,4996.0
세종특별자치시,여자,30-34세,순이동자수[명],명,2018,1887.0
세종특별자치시,여자,35-39세,이동자수[명],명,2018,5375.0
세종특별자치시,여자,35-39세,순이동자수[명],명,2018,1985.0
세종특별자치시,여자,40-44세,이동자수[명],명,2018,3795.0
세종특별자치시,여자,40-44세,순이동자수[명],명,2018,1391.0
세종특별자치시,여자,45-49세,이동자수[명],명,2018,3074.0
세종특별자치시,여자,45-49세,순이동자수[명],명,2018,1071.0
세종특별자치시,여자,50-54세,이동자수[명],명,2018,2306.0
세종특별자치시,여자,50-54세,순이동자수[명],명,2018,836.0
세종특별자치시,여자,55-59세,이동자수[명],명,2018,2191.0
세종특별자치시,여자,55-59세,순이동자수[명],명,2018,826.0
세종특별자치시,여자,60-64세,이동자수[명],명,2018,1689.0
세종특별자치시,여자,60-64세,순이동자수[명],명,2018,633.0
세종특별자치시,여자,65-69세,이동자수[명],명,2018,930.0
세종특별자치시,여자,65-69세,순이동자수[명],명,2018,278.0
세종특별자치시,여자,70-74세,이동자수[명],명,2018,538.0
세종특별자치시,여자,70-74세,순이동자수[명],명,2018,119.0
세종특별자치시,여자,75-79세,이동자수[명],명,2018,454.0
세종특별자치시,여자,75-79세,순이동자수[명],명,2018,114.0
세종특별자치시,여자,80세이상,이동자수[명],명,2018,712.0
세종특별자치시,여자,80세이상,순이동자수[명],명,2018,190.0
경기도,계,계,이동자수[명],명,2018,2041715.0
경기도,계,계,순이동자수[명],명,2018,170094.0
경기도,계,0-4세,이동자수[명],명,2018,122730.0
경기도,계,0-4세,순이동자수[명],명,2018,16134.0
경기도,계,5-9세,이동자수[명],명,2018,95855.0
경기도,계,5-9세,순이동자수[명],명,2018,7750.0
경기도,계,10-14세,이동자수[명],명,2018,71763.0
경기도,계,10-14세,순이동자수[명],명,2018,3738.0
경기도,계,15-19세,이동자수[명],명,2018,94861.0
경기도,계,15-19세,순이동자수[명],명,2018,3598.0
경기도,계,20-24세,이동자수[명],명,2018,153930.0
경기도,계,20-24세,순이동자수[명],명,2018,8802.0
경기도,계,25-29세,이동자수[명],명,2018,227898.0
경기도,계,25-29세,순이동자수[명],명,2018,16593.0
경기도,계,30-34세,이동자수[명],명,2018,229082.0
경기도,계,30-34세,순이동자수[명],명,2018,24365.0
경기도,계,35-39세,이동자수[명],명,2018,229242.0
경기도,계,35-39세,순이동자수[명],명,2018,25214.0
경기도,계,40-44세,이동자수[명],명,2018,164478.0
경기도,계,40-44세,순이동자수[명],명,2018,13152.0
경기도,계,45-49세,이동자수[명],명,2018,156310.0
경기도,계,45-49세,순이동자수[명],명,2018,9431.0
경기도,계,50-54세,이동자수[명],명,2018,129098.0
경기도,계,50-54세,순이동자수[명],명,2018,7443.0
경기도,계,55-59세,이동자수[명],명,2018,121560.0
경기도,계,55-59세,순이동자수[명],명,2018,8486.0
경기도,계,60-64세,이동자수[명],명,2018,88405.0
경기도,계,60-64세,순이동자수[명],명,2018,8006.0
경기도,계,65-69세,이동자수[명],명,2018,53022.0
경기도,계,65-69세,순이동자수[명],명,2018,5674.0
경기도,계,70-74세,이동자수[명],명,2018,37070.0
경기도,계,70-74세,순이동자수[명],명,2018,4002.0
경기도,계,75-79세,이동자수[명],명,2018,30063.0
경기도,계,75-79세,순이동자수[명],명,2018,3453.0
경기도,계,80세이상,이동자수[명],명,2018,36348.0
경기도,계,80세이상,순이동자수[명],명,2018,4253.0
경기도,남자,계,이동자수[명],명,2018,1047633.0
경기도,남자,계,순이동자수[명],명,2018,88737.0
경기도,남자,0-4세,이동자수[명],명,2018,63222.0
경기도,남자,0-4세,순이동자수[명],명,2018,8286.0
경기도,남자,5-9세,이동자수[명],명,2018,48835.0
경기도,남자,5-9세,순이동자수[명],명,2018,3963.0
경기도,남자,10-14세,이동자수[명],명,2018,37279.0
경기도,남자,10-14세,순이동자수[명],명,2018,1590.0
경기도,남자,15-19세,이동자수[명],명,2018,50066.0
경기도,남자,15-19세,순이동자수[명],명,2018,2512.0
경기도,남자,20-24세,이동자수[명],명,2018,77784.0
경기도,남자,20-24세,순이동자수[명],명,2018,5247.0
경기도,남자,25-29세,이동자수[명],명,2018,122105.0
경기도,남자,25-29세,순이동자수[명],명,2018,10752.0
경기도,남자,30-34세,이동자수[명],명,2018,120819.0
경기도,남자,30-34세,순이동자수[명],명,2018,12627.0
경기도,남자,35-39세,이동자수[명],명,2018,122571.0
경기도,남자,35-39세,순이동자수[명],명,2018,13868.0
경기도,남자,40-44세,이동자수[명],명,2018,88384.0
경기도,남자,40-44세,순이동자수[명],명,2018,7481.0
경기도,남자,45-49세,이동자수[명],명,2018,81578.0
경기도,남자,45-49세,순이동자수[명],명,2018,4814.0
경기도,남자,50-54세,이동자수[명],명,2018,66033.0
경기도,남자,50-54세,순이동자수[명],명,2018,3286.0
경기도,남자,55-59세,이동자수[명],명,2018,61306.0
경기도,남자,55-59세,순이동자수[명],명,2018,3581.0
경기도,남자,60-64세,이동자수[명],명,2018,43391.0
경기도,남자,60-64세,순이동자수[명],명,2018,3342.0
경기도,남자,65-69세,이동자수[명],명,2018,25418.0
경기도,남자,65-69세,순이동자수[명],명,2018,2712.0
경기도,남자,70-74세,이동자수[명],명,2018,16890.0
경기도,남자,70-74세,순이동자수[명],명,2018,1919.0
경기도,남자,75-79세,이동자수[명],명,2018,12166.0
경기도,남자,75-79세,순이동자수[명],명,2018,1481.0
경기도,남자,80세이상,이동자수[명],명,2018,9786.0
경기도,남자,80세이상,순이동자수[명],명,2018,1276.0
경기도,여자,계,이동자수[명],명,2018,994082.0
경기도,여자,계,순이동자수[명],명,2018,81357.0
경기도,여자,0-4세,이동자수[명],명,2018,59508.0
경기도,여자,0-4세,순이동자수[명],명,2018,7848.0
경기도,여자,5-9세,이동자수[명],명,2018,47020.0
경기도,여자,5-9세,순이동자수[명],명,2018,3787.0
경기도,여자,10-14세,이동자수[명],명,2018,34484.0
경기도,여자,10-14세,순이동자수[명],명,2018,2148.0
경기도,여자,15-19세,이동자수[명],명,2018,44795.0
경기도,여자,15-19세,순이동자수[명],명,2018,1086.0
경기도,여자,20-24세,이동자수[명],명,2018,76146.0
경기도,여자,20-24세,순이동자수[명],명,2018,3555.0
경기도,여자,25-29세,이동자수[명],명,2018,105793.0
경기도,여자,25-29세,순이동자수[명],명,2018,5841.0
경기도,여자,30-34세,이동자수[명],명,2018,108263.0
경기도,여자,30-34세,순이동자수[명],명,2018,11738.0
경기도,여자,35-39세,이동자수[명],명,2018,106671.0
경기도,여자,35-39세,순이동자수[명],명,2018,11346.0
경기도,여자,40-44세,이동자수[명],명,2018,76094.0
경기도,여자,40-44세,순이동자수[명],명,2018,5671.0
경기도,여자,45-49세,이동자수[명],명,2018,74732.0
경기도,여자,45-49세,순이동자수[명],명,2018,4617.0
경기도,여자,50-54세,이동자수[명],명,2018,63065.0
경기도,여자,50-54세,순이동자수[명],명,2018,4157.0
경기도,여자,55-59세,이동자수[명],명,2018,60254.0
경기도,여자,55-59세,순이동자수[명],명,2018,4905.0
경기도,여자,60-64세,이동자수[명],명,2018,45014.0
경기도,여자,60-64세,순이동자수[명],명,2018,4664.0
경기도,여자,65-69세,이동자수[명],명,2018,27604.0
경기도,여자,65-69세,순이동자수[명],명,2018,2962.0
경기도,여자,70-74세,이동자수[명],명,2018,20180.0
경기도,여자,70-74세,순이동자수[명],명,2018,2083.0
경기도,여자,75-79세,이동자수[명],명,2018,17897.0
경기도,여자,75-79세,순이동자수[명],명,2018,1972.0
경기도,여자,80세이상,이동자수[명],명,2018,26562.0
경기도,여자,80세이상,순이동자수[명],명,2018,2977.0
강원특별자치도,계,계,이동자수[명],명,2018,216398.0
강원특별자치도,계,계,순이동자수[명],명,2018,-3854.0
강원특별자치도,계,0-4세,이동자수[명],명,2018,10728.0
강원특별자치도,계,0-4세,순이동자수[명],명,2018,205.0
강원특별자치도,계,5-9세,이동자수[명],명,2018,11001.0
강원특별자치도,계,5-9세,순이동자수[명],명,2018,22.0
강원특별자치도,계,10-14세,이동자수[명],명,2018,8337.0
강원특별자치도,계,10-14세,순이동자수[명],명,2018,-224.0
강원특별자치도,계,15-19세,이동자수[명],명,2018,11693.0
강원특별자치도,계,15-19세,순이동자수[명],명,2018,-8.0
강원특별자치도,계,20-24세,이동자수[명],명,2018,19271.0
강원특별자치도,계,20-24세,순이동자수[명],명,2018,-3381.0
강원특별자치도,계,25-29세,이동자수[명],명,2018,22872.0
강원특별자치도,계,25-29세,순이동자수[명],명,2018,-3859.0
강원특별자치도,계,30-34세,이동자수[명],명,2018,19900.0
강원특별자치도,계,30-34세,순이동자수[명],명,2018,-737.0
강원특별자치도,계,35-39세,이동자수[명],명,2018,20067.0
강원특별자치도,계,35-39세,순이동자수[명],명,2018,262.0
강원특별자치도,계,40-44세,이동자수[명],명,2018,16145.0
강원특별자치도,계,40-44세,순이동자수[명],명,2018,34.0
강원특별자치도,계,45-49세,이동자수[명],명,2018,16376.0
강원특별자치도,계,45-49세,순이동자수[명],명,2018,300.0
강원특별자치도,계,50-54세,이동자수[명],명,2018,14962.0
강원특별자치도,계,50-54세,순이동자수[명],명,2018,745.0
강원특별자치도,계,55-59세,이동자수[명],명,2018,15455.0
강원특별자치도,계,55-59세,순이동자수[명],명,2018,1243.0
강원특별자치도,계,60-64세,이동자수[명],명,2018,11524.0
강원특별자치도,계,60-64세,순이동자수[명],명,2018,1041.0
강원특별자치도,계,65-69세,이동자수[명],명,2018,6009.0
강원특별자치도,계,65-69세,순이동자수[명],명,2018,531.0
강원특별자치도,계,70-74세,이동자수[명],명,2018,4086.0
강원특별자치도,계,70-74세,순이동자수[명],명,2018,172.0
강원특별자치도,계,75-79세,이동자수[명],명,2018,3503.0
강원특별자치도,계,75-79세,순이동자수[명],명,2018,-36.0
강원특별자치도,계,80세이상,이동자수[명],명,2018,4469.0
강원특별자치도,계,80세이상,순이동자수[명],명,2018,-164.0
강원특별자치도,남자,계,이동자수[명],명,2018,111573.0
강원특별자치도,남자,계,순이동자수[명],명,2018,-1872.0
강원특별자치도,남자,0-4세,이동자수[명],명,2018,5490.0
강원특별자치도,남자,0-4세,순이동자수[명],명,2018,111.0
강원특별자치도,남자,5-9세,이동자수[명],명,2018,5539.0
강원특별자치도,남자,5-9세,순이동자수[명],명,2018,1.0
강원특별자치도,남자,10-14세,이동자수[명],명,2018,4230.0
강원특별자치도,남자,10-14세,순이동자수[명],명,2018,-154.0
강원특별자치도,남자,15-19세,이동자수[명],명,2018,6122.0
강원특별자치도,남자,15-19세,순이동자수[명],명,2018,87.0
강원특별자치도,남자,20-24세,이동자수[명],명,2018,10424.0
강원특별자치도,남자,20-24세,순이동자수[명],명,2018,-1068.0
강원특별자치도,남자,25-29세,이동자수[명],명,2018,12636.0
강원특별자치도,남자,25-29세,순이동자수[명],명,2018,-2840.0
강원특별자치도,남자,30-34세,이동자수[명],명,2018,10594.0
강원특별자치도,남자,30-34세,순이동자수[명],명,2018,-582.0
강원특별자치도,남자,35-39세,이동자수[명],명,2018,10248.0
강원특별자치도,남자,35-39세,순이동자수[명],명,2018,67.0
강원특별자치도,남자,40-44세,이동자수[명],명,2018,8577.0
강원특별자치도,남자,40-44세,순이동자수[명],명,2018,142.0
강원특별자치도,남자,45-49세,이동자수[명],명,2018,8696.0
강원특별자치도,남자,45-49세,순이동자수[명],명,2018,192.0
강원특별자치도,남자,50-54세,이동자수[명],명,2018,7748.0
강원특별자치도,남자,50-54세,순이동자수[명],명,2018,380.0
강원특별자치도,남자,55-59세,이동자수[명],명,2018,7743.0
강원특별자치도,남자,55-59세,순이동자수[명],명,2018,638.0
강원특별자치도,남자,60-64세,이동자수[명],명,2018,6029.0
강원특별자치도,남자,60-64세,순이동자수[명],명,2018,667.0
강원특별자치도,남자,65-69세,이동자수[명],명,2018,3080.0
강원특별자치도,남자,65-69세,순이동자수[명],명,2018,376.0
강원특별자치도,남자,70-74세,이동자수[명],명,2018,1938.0
강원특별자치도,남자,70-74세,순이동자수[명],명,2018,161.0
강원특별자치도,남자,75-79세,이동자수[명],명,2018,1377.0
강원특별자치도,남자,75-79세,순이동자수[명],명,2018,0.0
강원특별자치도,남자,80세이상,이동자수[명],명,2018,1102.0
강원특별자치도,남자,80세이상,순이동자수[명],명,2018,-50.0
강원특별자치도,여자,계,이동자수[명],명,2018,104825.0
강원특별자치도,여자,계,순이동자수[명],명,2018,-1982.0
강원특별자치도,여자,0-4세,이동자수[명],명,2018,5238.0
강원특별자치도,여자,0-4세,순이동자수[명],명,2018,94.0
강원특별자치도,여자,5-9세,이동자수[명],명,2018,5462.0
강원특별자치도,여자,5-9세,순이동자수[명],명,2018,21.0
강원특별자치도,여자,10-14세,이동자수[명],명,2018,4107.0
강원특별자치도,여자,10-14세,순이동자수[명],명,2018,-70.0
강원특별자치도,여자,15-19세,이동자수[명],명,2018,5571.0
강원특별자치도,여자,15-19세,순이동자수[명],명,2018,-95.0
강원특별자치도,여자,20-24세,이동자수[명],명,2018,8847.0
강원특별자치도,여자,20-24세,순이동자수[명],명,2018,-2313.0
강원특별자치도,여자,25-29세,이동자수[명],명,2018,10236.0
강원특별자치도,여자,25-29세,순이동자수[명],명,2018,-1019.0
강원특별자치도,여자,30-34세,이동자수[명],명,2018,9306.0
강원특별자치도,여자,30-34세,순이동자수[명],명,2018,-155.0
강원특별자치도,여자,35-39세,이동자수[명],명,2018,9819.0
강원특별자치도,여자,35-39세,순이동자수[명],명,2018,195.0
강원특별자치도,여자,40-44세,이동자수[명],명,2018,7568.0
강원특별자치도,여자,40-44세,순이동자수[명],명,2018,-108.0
강원특별자치도,여자,45-49세,이동자수[명],명,2018,7680.0
강원특별자치도,여자,45-49세,순이동자수[명],명,2018,108.0
강원특별자치도,여자,50-54세,이동자수[명],명,2018,7214.0
강원특별자치도,여자,50-54세,순이동자수[명],명,2018,365.0
강원특별자치도,여자,55-59세,이동자수[명],명,2018,7712.0
강원특별자치도,여자,55-59세,순이동자수[명],명,2018,605.0
강원특별자치도,여자,60-64세,이동자수[명],명,2018,5495.0
강원특별자치도,여자,60-64세,순이동자수[명],명,2018,374.0
강원특별자치도,여자,65-69세,이동자수[명],명,2018,2929.0
강원특별자치도,여자,65-69세,순이동자수[명],명,2018,155.0
강원특별자치도,여자,70-74세,이동자수[명],명,2018,2148.0
강원특별자치도,여자,70-74세,순이동자수[명],명,2018,11.0
강원특별자치도,여자,75-79세,이동자수[명],명,2018,2126.0
강원특별자치도,여자,75-79세,순이동자수[명],명,2018,-36.0
강원특별자치도,여자,80세이상,이동자수[명],명,2018,3367.0
강원특별자치도,여자,80세이상,순이동자수[명],명,2018,-114.0
충청북도,계,계,이동자수[명],명,2018,218886.0
충청북도,계,계,순이동자수[명],명,2018,5149.0
충청북도,계,0-4세,이동자수[명],명,2018,12480.0
충청북도,계,0-4세,순이동자수[명],명,2018,-8.0
충청북도,계,5-9세,이동자수[명],명,2018,10923.0
충청북도,계,5-9세,순이동자수[명],명,2018,128.0
충청북도,계,10-14세,이동자수[명],명,2018,7685.0
충청북도,계,10-14세,순이동자수[명],명,2018,90.0
충청북도,계,15-19세,이동자수[명],명,2018,10426.0
충청북도,계,15-19세,순이동자수[명],명,2018,-283.0
충청북도,계,20-24세,이동자수[명],명,2018,20238.0
충청북도,계,20-24세,순이동자수[명],명,2018,-1462.0
충청북도,계,25-29세,이동자수[명],명,2018,26787.0
충청북도,계,25-29세,순이동자수[명],명,2018,-187.0
충청북도,계,30-34세,이동자수[명],명,2018,22929.0
충청북도,계,30-34세,순이동자수[명],명,2018,419.0
충청북도,계,35-39세,이동자수[명],명,2018,21503.0
충청북도,계,35-39세,순이동자수[명],명,2018,671.0
충청북도,계,40-44세,이동자수[명],명,2018,16442.0
충청북도,계,40-44세,순이동자수[명],명,2018,684.0
충청북도,계,45-49세,이동자수[명],명,2018,16505.0
충청북도,계,45-49세,순이동자수[명],명,2018,772.0
충청북도,계,50-54세,이동자수[명],명,2018,14228.0
충청북도,계,50-54세,순이동자수[명],명,2018,1038.0
충청북도,계,55-59세,이동자수[명],명,2018,13734.0
충청북도,계,55-59세,순이동자수[명],명,2018,1206.0
충청북도,계,60-64세,이동자수[명],명,2018,9844.0
충청북도,계,60-64세,순이동자수[명],명,2018,1105.0
충청북도,계,65-69세,이동자수[명],명,2018,5072.0
충청북도,계,65-69세,순이동자수[명],명,2018,451.0
충청북도,계,70-74세,이동자수[명],명,2018,3267.0
충청북도,계,70-74세,순이동자수[명],명,2018,330.0
충청북도,계,75-79세,이동자수[명],명,2018,2913.0
충청북도,계,75-79세,순이동자수[명],명,2018,196.0
충청북도,계,80세이상,이동자수[명],명,2018,3910.0
충청북도,계,80세이상,순이동자수[명],명,2018,-1.0
충청북도,남자,계,이동자수[명],명,2018,114552.0
충청북도,남자,계,순이동자수[명],명,2018,4524.0
충청북도,남자,0-4세,이동자수[명],명,2018,6299.0
충청북도,남자,0-4세,순이동자수[명],명,2018,-74.0
충청북도,남자,5-9세,이동자수[명],명,2018,5539.0
충청북도,남자,5-9세,순이동자수[명],명,2018,67.0
충청북도,남자,10-14세,이동자수[명],명,2018,4010.0
충청북도,남자,10-14세,순이동자수[명],명,2018,73.0
충청북도,남자,15-19세,이동자수[명],명,2018,5448.0
충청북도,남자,15-19세,순이동자수[명],명,2018,-27.0
충청북도,남자,20-24세,이동자수[명],명,2018,10514.0
충청북도,남자,20-24세,순이동자수[명],명,2018,-2.0
충청북도,남자,25-29세,이동자수[명],명,2018,15204.0
충청북도,남자,25-29세,순이동자수[명],명,2018,332.0
충청북도,남자,30-34세,이동자수[명],명,2018,12458.0
충청북도,남자,30-34세,순이동자수[명],명,2018,318.0
충청북도,남자,35-39세,이동자수[명],명,2018,11618.0
충청북도,남자,35-39세,순이동자수[명],명,2018,497.0
충청북도,남자,40-44세,이동자수[명],명,2018,8863.0
충청북도,남자,40-44세,순이동자수[명],명,2018,437.0
충청북도,남자,45-49세,이동자수[명],명,2018,8732.0
충청북도,남자,45-49세,순이동자수[명],명,2018,453.0
충청북도,남자,50-54세,이동자수[명],명,2018,7533.0
충청북도,남자,50-54세,순이동자수[명],명,2018,567.0
충청북도,남자,55-59세,이동자수[명],명,2018,7112.0
충청북도,남자,55-59세,순이동자수[명],명,2018,647.0
충청북도,남자,60-64세,이동자수[명],명,2018,5159.0
충청북도,남자,60-64세,순이동자수[명],명,2018,728.0
충청북도,남자,65-69세,이동자수[명],명,2018,2546.0
