"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"전라남도","25-29세","여자","","73114","73354","72819","73985","76039","75990","76211","74708","71187","67019","63721","59379","57548","57355","56996","56143","55915","53332","50712","47898","44698","42266","41264","40591","40688","41544","41784","41708","41399","40942","40679","40145","39165","38313",
"전라남도","25-29세","남자","","88234","88960","89689","91304","93543","93565","94428","92978","87270","80991","74670","69321","67071","67237","66270","66755","65977","63479","60258","56639","52139","49129","47756","47142","47355","48481","49618","51757","52717","52323","52003","51068","49644","48358",
"전라남도","30-34세","전체","","164784","162415","156863","153323","152627","153135","158864","160158","158781","157509","153080","146637","142043","135444","127473","123072","117023","115231","116419","116516","116592","116369","111258","106660","100521","92908","86356","83092","80211","79963","81657","84309","86645","89640",
"전라남도","30-34세","여자","","80164","78661","75669","73252","71326","71435","73655","73945","73573","73422","71385","68693","66476","63413","59689","57909","54916","54236","54724","54960","54650","54847","52348","50370","47702","44332","41119","39584","37942","37598","38221","39198","39958","41127",
"전라남도","30-34세","남자","","84620","83754","81194","80071","81301","81700","85209","86213","85208","84087","81695","77944","75567","72031","67784","65163","62107","60995","61695","61556","61942","61522","58910","56290","52819","48576","45237","43508","42269","42365","43436","45111","46687","48513",
"전라남도","35-39세","전체","","131649","139156","145318","153863","160904","162467","165198","162068","156207","152669","149596","149566","149158","148298","148097","146844","143884","141241","136417","129336","124720","118795","116819","118160","118971","119327","118572","112332","105853","98465","90605","85193","82499","80711",
"전라남도","35-39세","여자","","63060","66349","69532","73607","77258","77622","78573","76709","73387","70400","68908","68948","68508","68159","68441","67703","66433","65110","63155","59974","58305","55448","55039","55745","56356","56271","56196","53066","50193","46906","43513","40833","39693","38637",
"전라남도","35-39세","남자","","68589","72807","75786","80256","83646","84845","86625","85359","82820","82269","80688","80618","80650","80139","79656","79141","77451","76131","73262","69362","66415","63347","61780","62415","62615","63056","62376","59266","55660","51559","47092","44360","42806","42074",
"전라남도","40-44세","전체","","119614","115791","114766","119778","123184","128151","138103","146326","153552","159103","158340","157395","153261","148394","145503","144989","146757","147759","149364","150467","149434","146646","144155","138998","132372","128133","121711","119201","118922","118947","118676","118427","112685","107020",
"전라남도","40-44세","여자","","57593","55832","55377","57685","59254","61428","65688","69832","73342","76236","75596","74800","72370","69338","66710","66304","67054","67195","67984","68903","68331","67270","66131","63966","61134","59772","56727","56068","55911","56246","55832","56043","53236","50636",
"전라남도","40-44세","남자","","62021","59959","59389","62093","63930","66723","72415","76494","80210","82867","82744","82595","80891","79056","78793","78685","79703","80564","81380","81564","81103","79376","78024","75032","71238","68361","64984","63133","63011","62701","62844","62384","59449","56384",
"전라남도","45-49세","전체","","112730","113554","115308","117931","118862","117326","114536","115209","119680","122828","126211","133936","141199","148599","154892","155994","156711","154025","151177","149114","148814","150930","152200","152732","153868","153158","149750","146835","140827","133307","128856","122386","120061","120259",
"전라남도","45-49세","여자","","57640","56964","57111","57734","58027","57106","55933","56323","58418","59793","61214","64431","68016","71501","74624","74623","74532","72711","70562","68334","67968","68868","69163","69491","70359","70043","68783","67404","64892","61621","60059","56946","56372","56570",
"전라남도","45-49세","남자","","55090","56590","58197","60197","60835","60220","58603","58886","61262","63035","64997","69505","73183","77098","80268","81371","82179","81314","80615","80780","80846","82062","83037","83241","83509","83115","80967","79431","75935","71686","68797","65440","63689","63689",
"전라남도","50-54세","전체","","148436","141324","131974","124611","116705","109347","110965","113965","116257","117279","115472","112037","112162","116898","120115","124484","133313","141467","151063","158416","160066","161315","158884","154778","152650","152436","154877","155603","155718","156395","155357","151901","149049","143492",
"전라남도","50-54세","여자","","78963","75228","70258","66008","61246","56425","56451","57337","57868","58112","57090","55508","55419","57472","58790","60422","64119","68148","72783","76275","76693","76992","75202","72510","70226","70000","71004","71155","71238","71850","71396","70068","68745","66415",
"전라남도","50-54세","남자","","69473","66096","61716","58603","55459","52922","54514","56628","58389","59167","58382","56529","56743","59426","61325","64062","69194","73319","78280","82141","83373","84323","83682","82268","82424","82436","83873","84448","84480","84545","83961","81833","80304","77077",
"전라남도","55-59세","전체","","126287","130643","132283","133331","135474","140953","134696","126890","119786","112491","105497","106777","109489","112349","113410","112212","109381","110472","116724","121134","126462","136478","145208","154126","161838","164096","165027","162445","157961","156068","155991","158381","159268","159668",
"전라남도","55-59세","여자","","69237","71473","72228","72684","73716","76589","73365","69057","64957","60273","55615","55201","55857","56454","56541","55711","54363","54772","57715","59715","61853","66180","70496","74708","78558","79280","79343","77438","74351","72244","72143","73044","73296","73616",
"전라남도","55-59세","남자","","57050","59170","60055","60647","61758","64364","61331","57833","54829","52218","49882","51576","53632","55895","56869","56501","55018","55700","59009","61419","64609","70298","74712","79418","83280","84816","85684","85007","83610","83824","83848","85337","85972","86052",
"전라남도","60-64세","전체","","99007","102339","104642","108045","112561","116769","121600","124006","124750","126946","132345","126355","119230","112962","106306","100290","102128","105479","109460","111210","110825","109272","111146","117055","121725","127629","137983","147088","155958","163865","166649","167935","165085","161272",
"전라남도","60-64세","여자","","56737","58776","59998","61451","63745","65923","68599","69768","70161","71002","73783","70258","66008","62142","57674","53343","53276","54219","55672","56206","55779","55013","55843","58570","60716","63127","67672","72105","76294","79955","80649","80758","78789","76234",
"전라남도","60-64세","남자","","42270","43563","44644","46594","48816","50846","53001","54238","54589","55944","58562","56097","53222","50820","48632","46947","48852","51260","53788","55004","55046","54259","55303","58485","61009","64502","70311","74983","79664","83910","86000","87177","86296","85038",
"전라남도","65-69세","전체","","70758","70628","76420","81960","85267","88975","92483","95001","97956","102355","105999","109932","112612","113982","116345","122079","117600","111885","107138","101829","97445","99539","103500","107180","109451","109580","108152","110253","116419","121006","127189","137522","146614","155988",
"전라남도","65-69세","여자","","40220","39941","44163","48363","50711","53140","55342","56650","57740","60031","61898","63953","65125","65698","66616","69462","66686","63217","59978","56282","52857","53112","54395","55606","56300","56121","55308","56226","58892","60835","63316","67859","72190","76614",
"전라남도","65-69세","남자","","30538","30687","32257","33597","34556","35835","37141","38351","40216","42324","44101","45979","47487","48284","49729","52617","50914","48668","47160","45547","44588","46427","49105","51574","53151","53459","52844","54027","57527","60171","63873","69663","74424","79374",
"전라남도","70-74세","전체","","52594","57873","58440","59409","60112","59877","60182","65587","70580","73670","77133","79893","82384","85423","89252","93139","97449","100841","103069","106451","112811","109376","104788","100599","96220","92741","95217","98870","102724","104632","104994","103680","105891","112170",
"전라남도","70-74세","여자","","31437","35093","35108","35690","36187","36081","36099","40021","43755","45970","48131","49799","51080","52277","54287","56363","58694","60253","61338","62998","66323","63984","61007","58019","54725","51630","51952","53104","54459","54935","54722","53945","54863","57725",
"전라남도","70-74세","남자","","21157","22780","23332","23719","23925","23796","24083","25566","26825","27700","29002","30094","31304","33146","34965","36776","38755","40588","41731","43453","46488","45392","43781","42580","41495","41111","43265","45766","48265","49697","50272","49735","51028","54445",
"전라남도","75-79세","전체","","32531","33009","33510","35775","37027","40454","44991","45533","46281","47041","47067","47217","52057","56621","59317","62670","65700","68471","71710","75558","79427","84026","87804","90223","93770","100108","97229","93560","90182","86390","83766","86242","89530","93013",
"전라남도","75-79세","여자","","21346","21361","21499","22838","23649","25902","29245","29348","29808","30275","30189","30067","33566","36971","38884","41021","42957","44510","46120","48220","50465","53202","55212","56439","58069","61395","59225","56582","54068","50938","48235","48599","49601","50789",
"전라남도","75-79세","남자","","11185","11648","12011","12937","13378","14552","15746","16185","16473","16766","16878","17150","18491","19650","20433","21649","22743","23961","25590","27338","28962","30824","32592","33784","35701","38713","38004","36978","36114","35452","35531","37643","39929","42224",
"전라남도","80세 이상","전체","","32666","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","68983","-","-","","","","","","","","","","","","","",
"전라남도","80세 이상","여자","","25082","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","49633","-","-","","","","","","","","","","","","","",
"전라남도","80세 이상","남자","","7584","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","19350","-","-","","","","","","","","","","","","","",
"전라남도","80-84세","전체","","-","19758","20423","20264","20732","21295","21830","22225","23876","24870","27335","30719","31002","31753","32455","32841","33539","37726","41940","44317","47209","49887","52609","55564","58952","62531","66506","69901","72425","75612","80836","78836","76057","73510",
"전라남도","80-84세","여자","","-","14475","14857","14719","14839","15095","15266","15458","16590","17274","18963","21502","21492","21876","22261","22464","22724","25882","28999","30823","32791","34682","36426","37968","40055","42279","44672","46525","47889","49547","52517","50850","48625","46440",
"전라남도","80-84세","남자","","-","5283","5566","5545","5893","6200","6564","6767","7286","7596","8372","9217","9510","9877","10194","10377","10815","11844","12941","13494","14418","15205","16183","17596","18897","20252","21834","23376","24536","26065","28319","27986","27432","27070",
"전라남도","85세 이상","전체","","-","13694","13917","13997","14527","15075","15362","-","-","-","-","-","-","-","-","-","-","-","27043","-","-","","","","","","","","","","","","","",
"전라남도","85세 이상","여자","","-","11232","11366","11421","11815","12187","12432","-","-","-","-","-","-","-","-","-","-","-","20634","-","-","","","","","","","","","","","","","",
"전라남도","85세 이상","남자","","-","2462","2551","2576","2712","2888","2930","-","-","-","-","-","-","-","-","-","-","-","6409","-","-","","","","","","","","","","","","","",
"전라남도","85-89세","전체","","-","-","-","-","-","-","-","10876","10788","11101","11528","11666","12061","13183","13769","15696","17882","18291","19065","19669","20017","20847","23846","26626","28418","30619","32331","34684","37193","39878","41970","44854","47165","48753",
"전라남도","85-89세","여자","","-","-","-","-","-","-","-","8479","8379","8559","8846","8839","9067","9842","10257","11737","13478","13645","14102","14512","14761","15253","17559","19859","21201","22718","23960","25586","27194","29026","30514","32417","33766","34624",
"전라남도","85-89세","남자","","-","-","-","-","-","-","-","2397","2409","2542","2682","2827","2994","3341","3512","3959","4404","4646","4963","5157","5256","5594","6287","6767","7217","7901","8371","9098","9999","10852","11456","12437","13399","14129",
"전라남도","90-94세","전체","","-","-","-","-","-","-","-","3723","3777","3880","3954","4121","4322","4276","4587","4805","4859","5215","5957","6374","7368","8579","8765","8906","9211","9612","9931","11541","13057","14204","15147","15935","17114","18285",
"전라남도","90-94세","여자","","-","-","-","-","-","-","-","3132","3136","3224","3264","3422","3569","3552","3786","3931","3952","4193","4803","5133","5914","6940","7027","7080","7354","7671","7843","9070","10374","11279","11981","12662","13550","14311",
"전라남도","90-94세","남자","","-","-","-","-","-","-","-","591","641","656","690","699","753","724","801","874","907","1022","1154","1241","1454","1639","1738","1826","1857","1941","2088","2471","2683","2925","3166","3273","3564","3974",
"전라남도","95세 이상","전체","","-","-","-","-","-","-","-","1124","1112","1133","1118","1122","1130","1201","1201","1286","1378","1432","2021","-","-","","","","","","","","","","","","","",
"전라남도","95세 이상","여자","","-","-","-","-","-","-","-","1021","1006","996","982","981","982","1037","1051","1120","1218","1258","1729","-","-","","","","","","","","","","","","","",
"전라남도","95세 이상","남자","","-","-","-","-","-","-","-","103","106","137","136","141","148","164","150","166","160","174","292","-","-","","","","","","","","","","","","","",
"전라남도","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1572","1630","1640","1795","1986","2135","2521","2991","2944","3010","3012","3037","3213","3580","4023",
"전라남도","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1354","1389","1402","1516","1682","1803","2132","2564","2484","2514","2515","2557","2685","2973","3366",
"전라남도","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","218","241","238","279","304","332","389","427","460","496","497","480","528","607","657",
"전라남도","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","579","617","671","701","753","759","739","775","795","870","464","542","592","541","534",
"전라남도","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","507","552","597","623","665","662","643","667","678","748","414","487","523","468","462",
"전라남도","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","72","65","74","78","88","97","96","108","117","122","50","55","69","73","72",
"경상북도","계","전체","","2872170","2876288","2873138","2770378","2790451","2799084","2809595","2808567","2797178","2784704","2756744","2720832","2695917","2688491","2688577","2681364","2673931","2669876","2689920","2699195","2698353","2699440","2700794","2702826","2700398","2691706","2676831","2665836","2639422","2626609","2600492","2554324","2531384","2506526",
"경상북도","계","여자","","1429413","1431217","1429289","1380500","1391009","1395931","1401177","1400724","1395666","1390460","1376533","1357631","1343497","1339054","1338747","1334608","1330732","1328899","1338718","1343468","1343059","1343489","1344612","1345520","1343530","1338542","1330142","1323799","1310211","1302948","1288611","1264026","1250837","1238033",
"경상북도","계","남자","","1442757","1445071","1443849","1389878","1399442","1403153","1408418","1407843","1401512","1394244","1380211","1363201","1352420","1349437","1349830","1346756","1343199","1340977","1351202","1355727","1355294","1355951","1356182","1357306","1356868","1353164","1346689","1342037","1329211","1323661","1311881","1290298","1280547","1268493",
"경상북도","0-4세","전체","","185310","190522","193435","186547","189590","188673","185342","181892","177280","170123","157835","147252","135648","123395","116420","115897","114279","111976","113045","114990","114550","113765","113536","112990","110059","103076","96504","89397","80061","72134","65849","59519","55187","52636",
"경상북도","0-4세","여자","","82745","85180","86659","84243","86065","86343","85521","84919","83232","80142","74148","69252","63673","58272","54998","55159","54510","53664","54335","55440","55202","54863","54774","54620","53203","49887","46752","43482","38962","35084","32007","28960","26787","25575",
"경상북도","0-4세","남자","","102565","105342","106776","102304","103525","102330","99821","96973","94048","89981","83687","78000","71975","65123","61422","60738","59769","58312","58710","59550","59348","58902","58762","58370","56856","53189","49752","45915","41099","37050","33842","30559","28400","27061",
"경상북도","5-9세","전체","","200770","190680","187543","176934","179593","183185","187031","189627","191410","189796","185499","179421","173337","169320","161721","150313","140927","130881","119478","113039","112349","110547","109143","110404","112213","112375","111105","110787","109500","106381","99270","92407","85071","76181",
"경상북도","5-9세","여자","","94755","88550","85974","80350","81356","82609","84366","85383","86710","86389","85237","83210","81208","79852","76352","70831","66500","61670","56529","53633","53572","52827","52285","53034","53938","54007","53499","53479","52870","51510","48194","44874","41364","37061",
"경상북도","5-9세","남자","","106015","102130","101569","96584","98237","100576","102665","104244","104700","103407","100262","96211","92129","89468","85369","79482","74427","69211","62949","59406","58777","57720","56858","57370","58275","58368","57606","57308","56630","54871","51076","47533","43707","39120",
"경상북도","10-14세","전체","","254014","250703","236288","215414","201144","187014","177886","174963","171935","172518","173971","174775","175332","177434","176019","173133","168686","163913","160803","154433","144291","136387","127631","116851","110753","110178","108876","107949","109104","110844","110592","108925","107947","106353",
"경상북도","10-14세","여자","","125763","124455","116558","105110","96996","89006","83161","80628","78559","78554","78681","78984","79073","80510","80372","79746","78334","76789","75766","72862","67928","64266","60146","55340","52469","52454","51887","51651","52323","53301","53085","52363","51977","51233",
"경상북도","10-14세","남자","","128251","126248","119730","110304","104148","98008","94725","94335","93376","93964","95290","95791","96259","96924","95647","93387","90352","87124","85037","81571","76363","72121","67485","61511","58284","57724","56989","56298","56781","57543","57507","56562","55970","55120",
"경상북도","15-19세","전체","","288637","269042","258996","248112","246675","243860","242406","229172","214692","199331","183907","172805","168199","165481","167258","168907","170164","172414","174816","174306","171791","168152","163538","160476","153905","144218","136223","127799","116820","111120","109987","108386","107806","108786",
"경상북도","15-19세","여자","","142095","132014","127710","122833","122224","120193","119757","112556","104402","95640","86953","80162","76920","74997","76139","76221","76634","77904","79407","79727","79258","78011","76211","75067","72123","67448","63805","59848","54931","52200","51861","51273","50979","51567",
"경상북도","15-19세","남자","","146542","137028","131286","125279","124451","123667","122649","116616","110290","103691","96954","92643","91279","90484","91119","92686","93530","94510","95409","94579","92533","90141","87327","85409","81782","76770","72418","67951","61889","58920","58126","57113","56827","57219",
"경상북도","20-24세","전체","","307513","300466","293729","274385","262993","254045","241106","233480","229024","228398","224987","220641","207708","195537","185163","172341","163632","162093","160556","162897","164304","166385","167801","169489","167180","163898","159293","153606","145890","139367","128660","120289","112319","101627",
"경상북도","20-24세","여자","","140019","137880","135294","127260","123094","120201","113623","110452","108480","108444","106246","104011","97255","90551","85504","79311","74558","72813","71304","72129","72610","73836","74639","75582","74435","72855","70623","67819","63858","61122","56047","51789","48305","44007",
"경상북도","20-24세","남자","","167494","162586","158435","147125","139899","133844","127483","123028","120544","119954","118741","116630","110453","104986","99659","93030","89074","89280","89252","90768","91694","92549","93162","93907","92745","91043","88670","85787","82032","78245","72613","68500","64014","57620",
"경상북도","25-29세","전체","","237254","246229","249262","239729","246899","247975","246188","241186","231508","219158","208766","193035","188433","188697","194141","193630","192684","183183","174984","165177","154787","147917","145000","141894","141123","141492","140832","140944","138273","136654","132660","127966","123502","118976",
"경상북도","25-29세","여자","","111569","116266","117761","112073","116452","116427","115538","113344","109624","104547","100508","92143","89497","88838","90978","90203","90236","85607","81159","76072","70764","66672","64662","62831","62337","62003","61266","61111","59475","58482","56572","54333","52177","50254",
"경상북도","25-29세","남자","","125685","129963","131501","127656","130447","131548","130650","127842","121884","114611","108258","100892","98936","99859","103163","103427","102448","97576","93825","89105","84023","81245","80338","79063","78786","79489","79566","79833","78798","78172","76088","73633","71325","68722",
"경상북도","30-34세","전체","","249076","251738","246687","229374","225248","223630","231771","235622","235246","236306","232995","223911","216590","209212","200671","194284","184341","179916","181712","185542","186221","185860","177323","168433","157308","145937","137366","133168","128595","128064","128460","128262","128762","129117",
"경상북도","30-34세","여자","","120064","120920","117871","110371","107358","107372","111479","113273","112725","114058","111808","107872","104262","100991","96751","93981","88288","86086","86305","88172","88185","88339","84157","79741","74147","68271","63439","60648","58142","57733","57623","57134","56873","56654",
"경상북도","30-34세","남자","","129012","130818","128816","119003","117890","116258","120292","122349","122521","122248","121187","116039","112328","108221","103920","100303","96053","93830","95407","97370","98036","97521","93166","88692","83161","77666","73927","72520","70453","70331","70837","71128","71889","72463",
"경상북도","35-39세","전체","","199213","207552","220893","221156","232779","238319","240151","235474","229999","221780","216358","219428","220248","221017","222928","222004","217015","211564","206990","198435","191284","181859","178876","179124","182285","183150","182176","173639","162522","151411","139908","130892","127001","123625",
"경상북도","35-39세","여자","","95150","98464","105241","105981","111446","114126","114959","112126","109656","105004","103292","105059","105415","105313","106759","105586","103427","100874","99100","95217","92360","86952","85678","85262","86849","87251","87235","83059","77692","72087","66273","61314","58738","56713",
"경상북도","35-39세","남자","","104063","109088","115652","115175","121333","124193","125192","123348","120343","116776","113066","114369","114833","115704","116169","116418","113588","110690","107890","103218","98924","94907","93198","93862","95436","95899","94941","90580","84830","79324","73635","69578","68263","66912",
"경상북도","40-44세","전체","","159091","161528","166021","172600","184938","191183","198971","212067","220065","229508","231991","230274","223491","218616","211239","207928","213335","216027","219741","222284","221540","216774","212377","206070","197370","190517","180800","177470","176794","179407","179573","178092","168786","158592",
"경상북도","40-44세","여자","","76628","78053","80349","84243","90008","92395","95565","102712","106181","110774","112030","110947","106896","104632","100257","99213","101871","103153","104417","106123","104821","102768","100865","98306","94540","91819","86451","84915","84301","85781","85730","85433","80864","75787",
"경상북도","40-44세","남자","","82463","83475","85672","88357","94930","98788","103406","109355","113884","118734","119961","119327","116595","113984","110982","108715","111464","112874","115324","116161","116719","114006","111512","107764","102830","98698","94349","92555","92493","93626","93843","92659","87922","82805",
"경상북도","45-49세","전체","","129802","131420","136045","139648","147780","154726","157108","162008","173397","184498","189703","195678","207379","216049","225562","229813","230306","224894","222793","215966","212501","218351","221615","222443","224577","223737","218773","214063","206714","197773","190404","179274","175214","174414",
"경상북도","45-49세","여자","","66181","65564","66474","67909","72060","76024","77690","80137","86207","91543","93246","95517","101715","105468","109826","111789","111890","108403","107253","102992","101855","104752","106268","106041","107535","106263","104166","102031","99001","95015","92006","85909","83963","83195",
"경상북도","45-49세","남자","","63621","65856","69571","71739","75720","78702","79418","81871","87190","92955","96457","100161","105664","110581","115736","118024","118416","116491","115540","112974","110646","113599","115347","116402","117042","117474","114607","112032","107713","102758","98398","93365","91251","91219",
"경상북도","50-54세","전체","","166634","164495","155446","141508","132592","125685","127293","132135","139999","147237","153648","155500","159921","172180","183854","190176","197992","211143","222307","232832","237300","238215","233377","228788","221457","217850","223559","226491","226118","228104","226378","219007","213828","206479",
"경상북도","50-54세","여자","","88359","87472","82876","75155","69569","65110","64713","65872","69344","73106","76839","78038","80175","86639","92101","94079","97182","104236","109324","114294","116181","116401","113145","110645","105844","104798","107722","109064","108481","109901","108179","104874","102367","99124",
"경상북도","50-54세","남자","","78275","77023","72570","66353","63023","60575","62580","66263","70655","74131","76809","77462","79746","85541","91753","96097","100810","106907","112983","118538","121119","121814","120232","118143","115613","113052","115837","117427","117637","118203","118199","114133","111461","107355",
"경상북도","55-59세","전체","","148744","152905","156304","149581","149977","157370","156037","148070","138905","129957","122986","124548","129211","137710","145504","152359","155585","161403","175939","188572","195873","204451","218334","227993","238550","243636","244091","238777","233544","226323","222891","225700","227461","227176",
"경상북도","55-59세","여자","","80751","82946","84768","81192","81536","85149","84661","80562","75245","69545","64911","64366","65229","69032","72939","76666","78542","81327","89023","95014","97711","101327","108591","112836","117777","120087","120014","116326","113439","108742","107754","109360","110189","109430",
"경상북도","55-59세","남자","","67993","69959","71536","68389","68441","72221","71376","67508","63660","60412","58075","60182","63982","68678","72565","75693","77043","80076","86916","93558","98162","103124","109743","115157","120773","123549","124077","122451","120105","117581","115137","116340","117272","117746",
"경상북도","60-64세","전체","","112586","116703","123651","127134","133817","136879","141031","144623","143104","143395","150367","148766","141662","133775","125743","119991","122516","128241","137898","146336","154043","158360","164891","178237","191201","198961","207884","222331","231772","242715","247585","245119","239273","234392",
"경상북도","60-64세","여자","","64704","66732","70277","71473","74716","76241","78576","80513","79587","79736","83092","82075","78194","73443","67997","63778","63584","65170","69611","73954","78210","80679","83915","91013","96987","99700","103424","111000","115008","119933","122102","120612","116678","114155",
"경상북도","60-64세","남자","","47882","49971","53374","55661","59101","60638","62455","64110","63517","63659","67275","66691","63468","60332","57746","56213","58932","63071","68287","72382","75833","77681","80976","87224","94214","99261","104460","111331","116764","122782","125483","124507","122595","120237",
"경상북도","65-69세","전체","","87767","90708","93420","92686","95978","99890","103727","110184","117199","123160","125975","129555","133370","132821","133921","141181","141221","135890","129441","122534","118081","121487","127526","136584","145050","153190","157402","164125","177478","190332","198484","204308","218156","227568",
"경상북도","65-69세","여자","","49525","51808","54226","54643","57112","59433","61376","64669","68045","70859","72216","74110","76004","75480","75912","79346","79252","76174","72125","67333","63730","64016","65799","69969","74278","78709","81054","84256","91301","97157","99868","102226","109507","113707",
"경상북도","65-69세","남자","","38242","38900","39194","38043","38866","40457","42351","45515","49154","52301","53759","55445","57366","57341","58009","61835","61969","59716","57316","55201","54351","57471","61727","66615","70772","74481","76348","79869","86177","93175","98616","102082","108649","113861",
"경상북도","70-74세","전체","","66352","68976","70334","70239","71482","72998","75770","78194","80429","83490","87208","90185","95998","102853","108726","112098","116633","121345","122183","124112","131993","132824","128403","122051","116069","112395","116068","122471","131227","139126","146951","149037","155260","168117",
"경상북도","70-74세","여자","","38431","40230","41006","41268","42232","43506","45591","47720","49585","51847","53937","55321","58362","61726","64767","66484","68947","71309","71632","72439","76436","76713","74047","69781","65351","61896","62310","64417","68561","72716","76916","78213","81066","87920",
"경상북도","70-74세","남자","","27921","28746","29328","28971","29250","29492","30179","30474","30844","31643","33271","34864","37636","41127","43959","45614","47686","50036","50551","51673","55557","56111","54356","52270","50718","50499","53758","58054","62666","66410","70035","70824","74194","80197",
"경상북도","75-79세","전체","","43980","45381","46660","46871","48228","50140","52237","53065","54631","55610","57283","59509","62192","64474","67545","71306","74739","80946","87801","93583","97170","101650","106769","107712","109699","117719","118968","115492","110184","105025","101915","103909","109729","117473",
"경상북도","75-79세","여자","","27326","28100","28794","29060","29901","31097","32538","33025","34255","35058","36262","37831","39898","41670","43866","46101","47912","51543","55200","58404","60431","62991","65753","66086","66900","71193","71667","69146","65374","61288","58055","57644","59599","63422",
"경상북도","75-79세","남자","","16654","17281","17866","17811","18327","19043","19699","20040","20376","20552","21021","21678","22294","22804","23679","25205","26827","29403","32601","35179","36739","38659","41016","41626","42799","46526","47301","46346","44810","43737","43860","46265","50130","54051",
"경상북도","80세 이상","전체","","35427","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","79433","-","-","","","","","","","","","","","","","",
"경상북도","80세 이상","여자","","25348","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","56228","-","-","","","","","","","","","","","","","",
"경상북도","80세 이상","남자","","10079","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","23205","-","-","","","","","","","","","","","","","",
"경상북도","80-84세","전체","","-","24205","24961","25045","26221","27920","28945","29742","30912","31902","33507","34997","35847","37461","38464","40360","42447","45205","47905","50923","54500","57887","63403","69146","74283","77582","81441","86363","87876","89949","96135","95612","92903","88460",
"경상북도","80-84세","여자","","-","16628","17171","17145","17874","18877","19492","19909","20682","21314","22349","23423","23909","25082","25781","27191","28751","30864","32938","35063","37224","39224","42729","46144","49234","51206","53513","56360","57121","58014","61488","60861","58768","55434",
"경상북도","80-84세","남자","","-","7577","7790","7900","8347","9043","9453","9833","10230","10588","11158","11574","11938","12379","12683","13169","13696","14341","14967","15860","17276","18663","20674","23002","25049","26376","27928","30003","30755","31935","34647","34751","34135","33026",
"경상북도","85세 이상","전체","","-","13035","13463","13415","14517","15592","16595","-","-","-","-","-","-","-","-","-","-","-","31528","-","-","","","","","","","","","","","","","",
"경상북도","85세 이상","여자","","-","9955","10280","10191","11010","11822","12571","-","-","-","-","-","-","-","-","-","-","-","23290","-","-","","","","","","","","","","","","","",
"경상북도","85세 이상","남자","","-","3080","3183","3224","3507","3770","4024","-","-","-","-","-","-","-","-","-","-","-","8238","-","-","","","","","","","","","","","","","",
"경상북도","85-89세","전체","","-","-","-","-","-","-","-","12735","13000","13748","14568","15118","15643","16537","17393","18750","19971","20861","22295","23235","24828","26706","28792","30749","33119","36206","38640","42814","47171","51014","52810","54388","57719","58529",
"경상북도","85-89세","여자","","-","-","-","-","-","-","-","9428","9563","10051","10607","10920","11227","11834","12462","13488","14467","15055","16147","16801","17998","19526","21174","22715","24434","26427","27989","30801","33635","36258","37419","38453","40559","40874",
"경상북도","85-89세","남자","","-","-","-","-","-","-","-","3307","3437","3697","3961","4198","4416","4703","4931","5262","5504","5806","6148","6434","6830","7180","7618","8034","8685","9779","10651","12013","13536","14756","15391","15935","17160","17655",
"경상북도","90-94세","전체","","-","-","-","-","-","-","-","3569","3618","3941","4256","4465","4719","4899","5191","5677","6105","6510","7242","7800","8514","9288","9661","10399","10913","11978","12891","14117","15445","16860","17898","18784","20709","22926",
"경상북도","90-94세","여자","","-","-","-","-","-","-","-","2837","2872","3122","3376","3552","3736","3854","4048","4405","4704","5019","5534","6017","6623","7232","7503","8089","8491","9337","10120","11109","12208","13236","13991","14653","16042","17613",
"경상북도","90-94세","남자","","-","-","-","-","-","-","-","732","746","819","880","913","983","1045","1143","1272","1401","1491","1708","1783","1891","2056","2158","2310","2422","2641","2771","3008","3237","3624","3907","4131","4667","5313",
"경상북도","95세 이상","전체","","-","-","-","-","-","-","-","759","825","848","934","969","989","1023","1114","1216","1353","1471","1991","-","-","","","","","","","","","","","","","",
"경상북도","95세 이상","여자","","-","-","-","-","-","-","-","659","712","727","795","838","849","870","938","1030","1143","1239","1609","-","-","","","","","","","","","","","","","",
