가정,지표,연도,값
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2053,41.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2053,95.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2053,15.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2053,80.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2053,532.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2053,59.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2053,57.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2053,60.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2053,56.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2053,54.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2053,57.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2054,45350648.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2054,22581760.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2054,22768888.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2054,99.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2054,-1.03
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2054,3449623.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2054,23151283.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2054,18749742.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2054,7.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2054,51.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2054,41.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2054,95.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2054,14.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2054,81.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2054,543.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2054,59.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2054,58.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2054,61.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2054,56.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2054,54.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2054,57.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2055,44867534.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2055,22347707.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2055,22519827.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2055,99.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2055,-1.07
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2055,3367015.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2055,22795051.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2055,18705468.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2055,7.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2055,50.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2055,41.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2055,96.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2055,14.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2055,82.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2055,555.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2055,59.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2055,58.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2055,61.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2055,56.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2055,55.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2055,57.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2056,44371641.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2056,22107905.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2056,22263736.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2056,99.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2056,-1.11
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2056,3282471.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2056,22424454.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2056,18664716.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2056,7.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2056,50.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2056,42.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2056,97.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2056,14.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2056,83.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2056,568.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2056,60.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2056,58.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2056,61.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2056,56.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2056,55.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2056,57.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2057,43864958.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2057,21863691.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2057,22001267.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2057,99.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2057,-1.15
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2057,3196111.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2057,21992529.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2057,18676318.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2057,7.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2057,50.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2057,42.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2057,99.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2057,14.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2057,84.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2057,584.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2057,60.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2057,59.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2057,61.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2057,56.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2057,55.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2057,58.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2058,43349217.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2058,21616063.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2058,21733154.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2058,99.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2058,-1.18
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2058,3108455.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2058,21549924.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2058,18690838.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2058,7.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2058,49.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2058,43.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2058,101.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2058,14.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2058,86.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2058,601.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2058,60.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2058,59.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2058,62.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2058,57.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2058,55.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2058,58.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2059,42827316.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2059,21365813.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2059,21461503.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2059,99.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2059,-1.21
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2059,3020414.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2059,21115982.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2059,18690920.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2059,7.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2059,49.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2059,43.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2059,102.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2059,14.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2059,88.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2059,618.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2059,61.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2059,59.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2059,62.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2059,57.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2059,55.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2059,58.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2060,42302086.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2060,21114313.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2060,21187773.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2060,99.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2060,-1.23
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2060,2933230.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2060,20686964.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2060,18681892.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2060,6.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2060,48.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2060,44.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2060,104.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2060,14.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2060,90.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2060,636.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2060,61.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2060,60.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2060,62.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2060,57.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2060,56.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2060,58.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2061,41775305.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2061,20862429.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2061,20912876.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2061,99.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2061,-1.25
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2061,2848385.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2061,20252503.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2061,18674417.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2061,6.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2061,48.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2061,44.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2061,106.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2061,14.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2061,92.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2061,655.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2061,61.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2061,60.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2061,63.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2061,57.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2061,56.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2061,58.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2062,41248542.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2062,20610866.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2062,20637676.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2062,99.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2062,-1.27
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2062,2767478.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2062,19833615.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2062,18647449.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2062,6.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2062,48.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2062,45.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2062,108.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2062,14.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2062,94.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2062,673.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2062,62.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2062,60.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2062,63.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2062,57.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2062,56.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2062,58.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2063,40723791.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2063,20360655.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2063,20363136.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2063,100.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2063,-1.28
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2063,2692081.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2063,19423262.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2063,18608448.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2063,6.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2063,47.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2063,45.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2063,109.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2063,13.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2063,95.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2063,691.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2063,62.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2063,61.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2063,63.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2063,57.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2063,56.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2063,59.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2064,40202384.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2064,20112015.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2064,20090369.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2064,100.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2064,-1.29
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2064,2623604.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2064,19039512.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2064,18539268.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2064,6.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2064,47.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2064,46.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2064,111.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2064,13.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2064,97.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2064,706.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2064,62.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2064,61.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2064,63.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2064,58.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2064,56.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2064,59.2
